symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
CDSL,2024-07-23,2024-10-08,1161.6,1354.7740746613563,247,stop,NIFTY MS FIN SERV,47713.996441355026,16.629999540406025,77
COLPAL,2024-10-07,2024-10-14,3695.850617283951,3554.852153371582,81,stop,NIFTY FMCG,-11420.875576901894,-3.815047698437213,7
BAJAJ-AUTO,2024-10-04,2024-10-16,11483.5,11146.513500000001,25,stop,NIFTY AUTO,-8424.662499999977,-2.9345278007576026,12
PIIND,2024-10-16,2024-10-17,4588.05,4495.335724142089,60,stop,,-5562.85655147467,-2.0207773641941817,1
LTM,2024-10-08,2024-10-18,6376.8,6076.958099999999,52,stop,NIFTY IT,-15591.778800000066,-4.702074708317672,10
BAJAJFINSV,2024-10-17,2024-10-18,1815.8,1803.482575,148,stop,NIFTY FINSEREXBNK,-1822.9788999999937,-0.6783470095825472,1
BLUESTARCO,2024-10-03,2024-10-22,2147.15,1900.5944298841134,198,stop,NIFTY CONSR DURBL,-48818.00288294556,-11.482922484031699,19
NAUKRI,2024-10-07,2024-10-22,1597.5,1536.3375,209,stop,NIFTY INTERNET,-12782.962499999981,-3.828638497652581,15
SUNPHARMA,2024-10-18,2024-10-23,1910.35,1853.2019874003286,162,stop,NIFTY PHARMA,-9257.978041146758,-2.9914943648897463,5
M&M,2024-10-22,2024-10-23,2887.2,2869.17415,103,stop,NIFTY AUTO,-1856.662549999999,-0.6243367276253853,1
POLYCAB,2024-10-23,2024-10-24,6661.7,6505.554743295551,45,stop,,-7026.536551700201,-2.3439250747474216,1
DIXON,2024-08-05,2024-10-25,11141.6,13151.860300000004,25,stop,NIFTY CONSR DURBL,50256.50750000009,18.04283316579309,81
TRENT,2024-09-02,2024-10-25,4765.5,4788.352100000002,101,stop,NIFTY NONCYC CONS,2308.06210000019,0.47953205329980264,53
SHRIRAMFIN,2024-10-07,2024-10-25,659.85,627.0665500000002,675,stop,NIFTY FINSEREXBNK,-22128.82874999986,-4.96831855724783,18
GVT&D,2024-10-14,2024-10-28,1795.4682634730539,1618.665618812153,167,stop,NIFTY ENERGY,-29526.041658370432,-9.847160668766353,14
VOLTAS,2024-10-22,2024-10-30,1794.65,1719.9201000000003,222,stop,NIFTY CONSR DURBL,-16590.03779999996,-4.164037556069422,8
INFY,2024-10-25,2024-10-30,1822.6,1766.6951500000007,238,stop,NIFTY IT,-13305.354299999814,-3.0673131789750507,5
IEX,2024-10-28,2024-10-30,182.44,179.76209000000006,1481,stop,NIFTY MS FIN SERV,-3965.9847099999115,-1.4678305196228592,2
HCLTECH,2024-10-24,2024-11-01,1844.9,1753.9026999999996,158,stop,NIFTY IT,-14377.57340000007,-4.932370318174451,8
BAJAJHLDNG,2024-10-25,2024-11-01,10156.45,10332.55,36,rebalance,NIFTY FINSEREXBNK,6339.599999999948,1.7338735483362733,7
TECHM,2024-10-30,2024-11-01,1612.8,1535.0,269,rebalance,NIFTY IT,-20928.199999999986,-4.823908730158733,2
PIDILITIND,2024-10-30,2024-11-01,1576.8,1579.4,218,rebalance,,566.8000000000297,0.16489091831557445,2
LUPIN,2024-10-25,2024-11-05,2156.7,2095.2869750000004,201,stop,NIFTY MIDSML HLTH,-12344.018024999876,-2.8475460193814306,11
MCX,2024-10-01,2024-11-12,1166.0,1222.8952945566903,283,stop,NIFTY MS FIN SERV,16101.368359543343,4.879527835050612,42
CDSL,2024-11-01,2024-11-13,1557.8249999999998,1443.4418999999996,188,stop,NIFTY MS FIN SERV,-21504.022800000046,-7.342487121467444,12
NAM-INDIA,2024-10-18,2024-12-02,702.5079800498753,678.2,401,rebalance,NIFTY CAPITAL MKT,-9747.499999999976,-3.4601713774339626,45
AMBER,2024-11-05,2024-12-10,6063.1,5749.599384898366,69,stop,NIFTY CONSR DURBL,-21631.542442012757,-5.1706324339304,35
PERSISTENT,2024-11-01,2025-01-08,5389.0,6130.008100046801,54,stop,NIFTY MS IT TELCM,40014.43740252724,13.750382261028026,68
360ONE,2024-11-12,2025-01-08,1038.75,1169.741902903092,333,stop,NIFTY MS FIN SERV,43620.30366672966,12.610532168769396,57
DIXON,2024-11-13,2025-01-08,14719.95,16893.925474999993,18,stop,NIFTY CONSR DURBL,39131.558549999856,14.768905295194568,56
MOTILALOFS,2024-11-01,2025-01-09,976.65,905.7715749999999,399,stop,NIFTY CAPITAL MKT,-28280.491575000044,-7.257300465878269,69
OBEROIRLTY,2024-10-30,2025-01-10,1927.75,2161.5283011367765,151,stop,NIFTY REALTY,35300.52347165324,12.127003041720986,72
CDSL,2024-12-02,2025-01-10,1665.05,1653.5566499999998,163,stop,NIFTY MS FIN SERV,-1873.4160500000312,-0.6902705624455829,39
INDHOTEL,2024-12-10,2025-01-10,838.55,807.4231500000001,473,stop,NIFTY IND TOURISM,-14723.000049999942,-3.7119849740623545,31
COFORGE,2024-10-23,2025-01-13,1511.5,1779.5985,195,stop,NIFTY MS IT TELCM,52279.20750000001,17.73724776711876,82
PGEL,2024-11-01,2025-01-13,641.15,856.381625,679,stop,NIFTY CONSR DURBL,146142.27337500002,33.56962099352725,73
BAJAJHLDNG,2025-01-10,2025-01-13,10827.85,10528.411049999995,29,stop,NIFTY FINSEREXBNK,-8683.729550000151,-2.7654515901125776,3
CAMS,2025-01-13,2025-01-15,856.4,855.6,541,stop,NIFTY MS FIN SERV,-432.7999999999754,-0.09341429238672871,2
NAM-INDIA,2025-01-13,2025-01-15,635.8,644.0,729,stop,NIFTY CAPITAL MKT,5977.800000000033,1.289713746461163,2
BLUESTARCO,2025-01-15,2025-01-27,1917.8,1796.05,247,stop,NIFTY CONSR DURBL,-30072.25,-6.348420064657423,12
AMBER,2025-01-10,2025-01-28,7831.15,6076.375625000001,59,stop,NIFTY CONSR DURBL,-103531.68812499994,-22.407620528274897,18
LUPIN,2025-01-15,2025-01-28,2128.7,2005.8610749999991,198,stop,NIFTY MIDSML HLTH,-24322.107150000138,-5.770607647860226,13
RADICO,2025-01-27,2025-02-01,2144.3,2380.2,215,rebalance,NIFTY FMCG,50718.49999999992,11.00125915217085,5
NAUKRI,2025-01-28,2025-02-01,1429.5,1557.0,315,rebalance,NIFTY INTERNET,40162.5,8.919202518363068,4
HCLTECH,2025-01-28,2025-02-01,1693.25,1694.0,218,rebalance,NIFTY IT,163.5,0.0442935183817994,4
MANAPPURAM,2025-02-04,2025-02-12,205.54,185.0998514004633,1560,stop,NIFTY MS FIN SERV,-31886.631815277226,-9.944608640428477,8
EICHERMOT,2025-02-04,2025-02-12,5450.1,4862.675400000001,58,stop,NIFTY AUTO,-34070.62679999996,-10.7782352617383,8
BSE,2024-10-01,2025-02-17,1286.5,1666.327,365,stop,NIFTY MS FIN SERV,138636.855,29.52405752040419,139
WIPRO,2025-02-01,2025-02-24,297.15,291.19192499999997,1288,stop,NIFTY IT,-7674.00060000001,-2.0050731953558887,23
MUTHOOTFIN,2025-01-13,2025-03-03,2096.5,2120.1811000000002,166,stop,NIFTY FINSEREXBNK,3931.06260000004,1.129554018602441,49
BAJAJHLDNG,2025-02-04,2025-03-03,11735.85,11346.75,27,rebalance,NIFTY FINSEREXBNK,-10505.70000000001,-3.315482048594698,27
SHRIRAMFIN,2025-03-24,2025-04-01,682.0,637.45,459,rebalance,NIFTY FINSEREXBNK,-20448.44999999998,-6.532258064516128,8
SBICARD,2025-02-01,2025-04-07,824.95,763.5,566,stop,NIFTY MS FIN SERV,-34780.700000000026,-7.448936299169651,65
SRF,2025-02-04,2025-04-07,2912.9221875,2570.2,160,stop,,-54835.55,-11.76557990359981,62
CHOLAFIN,2025-03-24,2025-04-07,1529.3,1393.7209441186737,207,stop,NIFTY FINSEREXBNK,-28064.864567434524,-8.865432281522667,14
MUTHOOTFIN,2025-04-16,2025-04-21,2080.7,2134.9,185,stop,NIFTY FINSEREXBNK,10027.000000000051,2.6048925842264703,5
MANAPPURAM,2025-03-03,2025-04-25,199.1,222.91998464928727,2278,stop,NIFTY MS FIN SERV,54261.92503107642,11.96382955765307,53
PGEL,2025-04-16,2025-05-02,960.85,832.7195750000002,316,stop,NIFTY CONSR DURBL,-40489.21429999995,-13.335112140292427,16
KOTAKBANK,2025-03-24,2025-05-02,435.2,437.0,726,rebalance,NIFTY PVT BANK,1306.8000000000084,0.4136029411764719,39
INDHOTEL,2025-04-25,2025-05-02,786.35,800.5,578,rebalance,NIFTY IND TOURISM,8178.699999999987,1.7994531697081317,7
INDIGO,2025-03-24,2025-05-09,4970.35,4915.657125,63,stop,NIFTY IND TOURISM,-3445.6511250000403,-1.10038276982507,46
HDFCBANK,2025-04-16,2025-06-02,939.0,966.0,321,rebalance,NIFTY PVT BANK,8667.0,2.8753993610223683,47
EICHERMOT,2025-04-21,2025-06-02,5810.5,5361.0,68,rebalance,NIFTY AUTO,-30566.0,-7.7359951811376,42
BAJAJFINSV,2025-02-04,2025-06-04,1813.25,1959.7732373325823,176,stop,NIFTY FINSEREXBNK,25788.089770534487,8.080696943751953,120
MAZDOCK,2025-04-16,2025-06-16,2721.007692307692,3107.2844000000014,130,stop,NIFTY IND DEFENCE,50215.97200000019,14.196090249370341,61
BAJFINANCE,2025-02-01,2025-06-20,800.0,888.8870177713893,584,stop,NIFTY FINSEREXBNK,51910.01837849135,11.110877221423653,139
GODFRYPHLP,2025-05-02,2025-06-20,2796.0,2632.180921219664,156,stop,,-25555.776289732414,-5.859051458524178,49
BDL,2025-06-02,2025-06-25,1974.6,1815.5572,179,stop,NIFTY IND DEFENCE,-28468.66119999999,-8.054431277220697,23
HAL,2025-06-16,2025-06-25,5063.7,4814.802856336891,79,stop,NIFTY IND DEFENCE,-19662.874349385616,-4.915321675121143,9
ANGELONE,2025-06-20,2025-07-01,282.8,296.4,1608,rebalance,NIFTY MS FIN SERV,21868.799999999945,4.8090523338047975,11
INDIGO,2025-06-25,2025-07-01,5639.0,5965.0,57,rebalance,NIFTY IND TOURISM,18582.0,5.78116687355914,6
BSE,2025-04-16,2025-07-08,1977.0,2551.7871499999997,229,stop,NIFTY MS FIN SERV,131626.2573499999,29.073705108750623,83
NBCC,2025-06-04,2025-07-08,124.86668232743042,115.23102499999999,2767,stop,NIFTY MULTI INFRA,-26661.86382500002,-7.716756101650423,34
MANAPPURAM,2025-05-02,2025-07-09,231.0583459787557,259.848655,1318,stop,NIFTY MS FIN SERV,37945.62728999998,12.460190043899733,68
BDL,2025-07-08,2025-07-14,1969.6,1834.892554723155,241,stop,NIFTY IND DEFENCE,-32464.494311719638,-6.839330081074579,6
AUBANK,2025-07-01,2025-07-21,838.35,770.0,393,stop,NIFTY MS FIN SERV,-26861.55000000001,-8.152919425061134,20
PNBHOUSING,2025-05-02,2025-07-23,1052.3296928327645,1048.8110999999994,293,stop,NIFTY MS FIN SERV,-1030.9477000001684,-0.33436221145612954,82
MAZDOCK,2025-07-21,2025-07-23,2951.7,2878.0181500000012,102,stop,NIFTY IND DEFENCE,-7515.548699999855,-2.496251312802744,2
ABCAPITAL,2025-07-08,2025-07-25,277.4,262.54842499999995,1544,stop,NIFTY MS FIN SERV,-22930.83180000004,-5.353848233597702,17
BAJAJFINSV,2025-07-23,2025-07-25,2060.5,1986.7946352444253,157,stop,NIFTY FINSEREXBNK,-11571.742266625226,-3.577062108982032,2
BEL,2025-06-02,2025-07-28,387.5,388.5545,829,stop,NIFTY IND DEFENCE,874.1805000000154,0.2721290322580616,56
BAJFINANCE,2025-07-14,2025-07-28,918.85,897.821375,481,stop,NIFTY FINSEREXBNK,-10114.768625000017,-2.2885808347390846,14
CDSL,2025-07-25,2025-07-28,1614.7,1519.7563478201148,192,stop,NIFTY MS FIN SERV,-18229.181218537968,-5.8799561639862,3
INDIANB,2025-07-28,2025-07-30,613.65,602.6849000000001,706,stop,NIFTY PSU BANK,-7741.3605999999245,-1.7868654770634596,2
CHOLAFIN,2025-07-28,2025-07-30,1490.3,1481.3471499999998,206,stop,NIFTY FINSEREXBNK,-1844.287100000026,-0.6007414614507267,2
360ONE,2025-07-28,2025-07-30,1074.6,1066.1,285,stop,NIFTY MS FIN SERV,-2422.5,-0.7909919970221502,2
SHRIRAMFIN,2025-07-30,2025-08-01,632.8,624.1013500000004,641,stop,NIFTY FINSEREXBNK,-5575.834649999736,-1.3746286346396297,2
BANKINDIA,2025-07-30,2025-08-01,110.53,105.83383500000002,2849,stop,NIFTY PSU BANK,-13379.374084999941,-4.2487695648240065,2
ANGELONE,2025-07-30,2025-08-01,264.1,259.64254999999997,1191,stop,NIFTY MS FIN SERV,-5308.822950000061,-1.687788716395322,2
MUTHOOTFIN,2025-07-23,2025-08-04,2690.0,2575.564559100401,103,stop,NIFTY FINSEREXBNK,-11786.850412658712,-4.2541056096505265,12
LTF,2025-05-09,2025-08-07,161.53,197.42851612546008,1917,stop,NIFTY MS FIN SERV,68817.45541250697,22.224055051978,90
GLENMARK,2025-08-01,2025-08-20,2067.8,1924.7632500000002,187,stop,NIFTY MIDSML HLTH,-26747.872249999997,-6.917339684689039,19
RBLBANK,2025-07-09,2025-08-28,260.61,247.84147117907224,1315,stop,NIFTY MS FIN SERV,-16790.61539952002,-4.899477694995502,50
MOTILALOFS,2025-08-01,2025-08-28,921.9254385964912,886.3266041940673,342,stop,NIFTY CAPITAL MKT,-12174.801365628975,-3.861357210906169,27
HDFCAMC,2025-06-20,2025-08-29,2426.4,2674.5951499999996,196,stop,NIFTY FINSEREXBNK,48646.24939999991,10.228946175403863,70
NAM-INDIA,2025-06-25,2025-09-01,792.6,799.75,482,rebalance,NIFTY CAPITAL MKT,3446.2999999999893,0.902094372949791,68
NMDC,2025-08-28,2025-09-01,66.7,67.57,4752,rebalance,NIFTY METAL,4134.239999999954,1.304347826086949,4
ICICIBANK,2025-08-29,2025-09-01,1397.8,1411.0,340,rebalance,NIFTY PVT BANK,4488.0000000000155,0.9443411074545827,3
RADICO,2025-08-28,2025-09-09,2840.0,2739.957134428862,110,stop,NIFTY FMCG,-11004.71521282518,-3.5226361116597937,12
GODFRYPHLP,2025-07-01,2025-09-29,2955.0,3240.1884609065946,165,stop,,47056.096049588115,9.651047746416053,90
HDFCAMC,2025-09-01,2025-10-01,2733.1208955223888,2718.5,134,rebalance,NIFTY FINSEREXBNK,-1959.2000000000944,-0.5349523889097596,30
UNOMINDA,2025-09-01,2025-10-09,1314.6,1259.1920703613862,297,stop,NIFTY AUTO,-16456.155102668276,-4.214812843345028,38
POLYCAB,2025-08-20,2025-10-17,7158.0,7279.62675,50,stop,,6081.337500000018,1.6991722548197918,58
GVT&D,2025-07-25,2025-10-23,2436.5,2859.2595,167,stop,NIFTY ENERGY,70600.83650000002,17.351097886312328,90
EICHERMOT,2025-10-23,2025-10-24,6884.5,6814.322424741816,69,stop,NIFTY AUTO,-4842.252692814719,-1.0193561661440143,1
GODFRYPHLP,2025-10-24,2025-10-28,3122.7,3126.6871499999997,151,stop,,602.0596499999892,0.12768277452204213,4
ETERNAL,2025-08-07,2025-11-03,301.75,316.45,1254,stop,NIFTY INTERNET,18433.799999999985,4.871582435791222,88
INDIANB,2025-10-28,2025-11-03,835.1,862.0,567,rebalance,NIFTY PSU BANK,15252.299999999987,3.2211711172314583,6
HEROMOTOCO,2025-10-17,2025-11-04,5592.5,5395.918018585698,65,stop,NIFTY AUTO,-12777.828791929656,-3.515100248802905,18
FORTIS,2025-08-04,2025-11-10,869.1819944598338,988.1770249999997,361,stop,NIFTY MIDSML HLTH,42957.20602499988,13.69046198594084,98
GVT&D,2025-11-03,2025-11-24,3171.2,2846.6435499999993,160,stop,NIFTY ENERGY,-51929.03200000008,-10.234499558526755,21
ADANIPOWER,2025-10-01,2025-12-01,152.51,147.34,2391,rebalance,NIFTY COMMODITIES,-12361.46999999997,-3.389941643170935,61
NAM-INDIA,2025-10-09,2025-12-01,857.7,857.75,436,rebalance,NIFTY CAPITAL MKT,21.799999999980173,0.005829544129642983,53
BANKINDIA,2025-11-04,2025-12-03,137.66,137.31130620799254,2549,stop,NIFTY PSU BANK,-888.8204758269962,-0.253300735149975,29
INDIANB,2025-12-01,2025-12-03,868.85,825.7291012184673,405,stop,NIFTY PSU BANK,-17463.96400652073,-4.962985415380405,2
CUMMINSIND,2025-08-01,2025-12-26,3568.7,4355.561046838622,87,stop,,68456.91107496014,22.048954712882065,147
ABCAPITAL,2025-09-29,2026-01-01,289.85,361.95,1674,rebalance,NIFTY MS FIN SERV,120695.39999999994,24.874935311367928,94
CANBK,2025-11-24,2026-01-01,141.99,149.31,3210,rebalance,NIFTY PSU BANK,23497.19999999998,5.155292626241281,38
SHRIRAMFIN,2025-12-01,2026-01-01,851.55,1019.7,439,rebalance,NIFTY FINSEREXBNK,73817.85000000003,19.74634490047562,31
CUMMINSIND,2026-01-01,2026-01-05,4470.6,4345.608115854392,123,stop,,-15374.001749909821,-2.7958637351945703,4
LTF,2025-09-01,2026-01-12,222.59,292.649492930091,2146,stop,NIFTY MS FIN SERV,150347.6718279753,31.474681221120004,133
360ONE,2025-12-03,2026-01-12,1148.1,1117.8721000000005,301,stop,NIFTY MS FIN SERV,-9098.597899999822,-2.632862991028606,40
POLYCAB,2026-01-12,2026-01-16,7629.0,7153.83425,71,stop,,-33736.76825000001,-6.2284146021759135,4
EICHERMOT,2025-12-26,2026-01-20,7324.0,7131.262,51,stop,NIFTY AUTO,-9829.638000000014,-2.631594756963407,25
GVT&D,2026-01-16,2026-01-20,2621.3,2652.6,193,stop,NIFTY ENERGY,6040.899999999947,1.1940640140388314,4
NMDC,2026-01-01,2026-01-21,81.19,75.06687500000001,5294,stop,NIFTY METAL,-32415.823749999934,-7.541723118610655,20
AUBANK,2025-12-03,2026-01-27,949.5273972602741,960.1816133006113,365,stop,NIFTY MS FIN SERV,3888.788854723053,1.1220546211808458,55
MANAPPURAM,2026-01-05,2026-01-28,307.1,290.4675,1740,stop,NIFTY MS FIN SERV,-28940.550000000087,-5.415988277434081,23
MUTHOOTFIN,2025-09-09,2026-02-01,2942.4,3700.0,103,stop,NIFTY FINSEREXBNK,78032.79999999999,25.747688961392058,145
MCX,2025-11-10,2026-02-01,1906.0,2076.566,187,stop,NIFTY MS FIN SERV,31895.841999999964,8.948898216159495,83
HINDZINC,2026-01-12,2026-02-01,628.25,575.0,673,stop,NIFTY METAL,-35837.25,-8.475925189017108,20
BANKBARODA,2026-01-20,2026-02-01,292.5963095238095,282.1946365114704,1260,stop,NIFTY PSU BANK,-13106.107995547305,-3.5549570086059856,12
NATIONALUM,2025-11-03,2026-02-01,238.66,354.2,1585,rebalance,NIFTY METAL,183130.9,48.41196681471549,90
NAM-INDIA,2026-01-28,2026-02-01,834.8,869.95,605,rebalance,NIFTY CAPITAL MKT,21265.750000000055,4.210589362721628,4
SHRIRAMFIN,2026-02-01,2026-02-02,997.6,962.8143850540462,527,stop,NIFTY FINSEREXBNK,-18332.01907651768,-3.4869301268999453,1
COALINDIA,2026-02-03,2026-02-13,429.4,412.3,1055,stop,NIFTY ENERGY,-18040.499999999964,-3.9823008849557473,10
AUBANK,2026-02-03,2026-02-23,982.3,960.1816133006113,362,stop,NIFTY MS FIN SERV,-8006.855985178702,-2.2516936474996085,20
BAJAJ-AUTO,2026-02-23,2026-03-02,9905.5,9776.0,35,rebalance,NIFTY AUTO,-4532.5,-1.3073545000252373,7
APLAPOLLO,2026-02-02,2026-03-04,2079.3,2134.8266000000003,252,stop,NIFTY METAL,13992.703200000036,2.670446784975722,30
NMDC,2026-02-03,2026-03-04,79.24170585625555,76.923395,4508,stop,NIFTY METAL,-10450.94534000002,-2.925619572679272,29
ASHOKLEY,2026-01-01,2026-03-06,184.88,196.26398000000006,2993,stop,NIFTY AUTO,34072.25214000019,6.157496754651692,64
SBIN,2026-01-20,2026-03-09,1036.4,1115.0,490,stop,NIFTY PSU BANK,38513.999999999956,7.5839444230026976,48
FEDERALBNK,2026-01-27,2026-03-09,285.0157232704402,278.55850649154667,1272,stop,NIFTY MS FIN SERV,-8213.5797427526,-2.2655651080577544,41
BANKINDIA,2026-02-03,2026-03-09,153.01,149.13,3491,stop,NIFTY PSU BANK,-13545.079999999984,-2.5357819750343125,34
SHRIRAMFIN,2026-03-09,2026-03-13,987.2,1002.5695420959512,543,stop,NIFTY FINSEREXBNK,8345.661358101472,1.5568823030744694,4
GVT&D,2026-02-03,2026-03-16,3456.4,3465.7908933113163,103,stop,NIFTY ENERGY,967.2620110655662,0.27169579074517447,41
BEL,2026-02-13,2026-03-23,435.55,420.6,998,stop,NIFTY IND DEFENCE,-14920.09999999999,-3.432441740328318,38
MCX,2026-03-13,2026-03-23,2498.8,2299.5663999999997,210,stop,NIFTY MS FIN SERV,-41839.0560000001,-7.973171122138645,10
INDIANB,2026-01-22,2026-04-01,878.05,869.5,452,rebalance,NIFTY PSU BANK,-3864.5999999999794,-0.9737486475713153,69
BHARATFORG,2026-03-09,2026-04-01,1862.3,1668.4,287,rebalance,NIFTY AUTO,-55649.29999999996,-10.411856306717493,23
POLYCAB,2026-03-16,2026-04-01,7127.0,6925.0,73,rebalance,,-14746.0,-2.8342921285253286,16
ABB,2026-03-23,2026-05-11,6041.5,6600.51975,84,stop,NIFTY ENERGY,46957.65900000003,9.252995944715714,49
NATIONALUM,2026-04-01,2026-06-08,399.45,384.34632500000004,1293,stop,NIFTY METAL,-19529.051774999938,-3.7811177869570556,68
GVT&D,2026-04-01,2026-07-03,3798.7,4546.93175,135,stop,NIFTY ENERGY,101011.28624999999,19.697047674204327,93
BSE,2026-04-01,2026-07-06,2867.6,3757.8336499999978,180,stop,NIFTY MS FIN SERV,160242.05699999962,31.044554679871595,96
CUMMINSIND,2026-03-23,2026-07-07,4518.0,5427.48525,113,stop,,102771.83324999997,20.130262284196544,106
ADANIPOWER,2026-07-06,2026-07-07,219.85,216.92735500000006,1772,stop,NIFTY COMMODITIES,-5178.926939999879,-1.3293813964066148,1
MAHABANK,2026-07-06,2026-07-08,86.51,82.37721000000002,6750,stop,,-27896.332499999902,-4.7772396254768035,2
POLYCAB,2026-07-06,2026-07-08,9584.0,9279.915,52,stop,,-15812.419999999955,-3.172840150250411,2
NAM-INDIA,2026-07-06,2026-07-23,1207.158282208589,1112.7873999999997,326,stop,NIFTY CAPITAL MKT,-30764.907600000133,-7.817606323831083,17
CGPOWER,2026-07-03,2026-07-24,892.55,860.0,650,stop,NIFTY ENERGY,-21157.49999999997,-3.646854517954168,21
LAURUSLABS,2026-07-06,2026-08-03,1529.2023529411763,1811.4,255,rebalance,NIFTY MIDSML HLTH,71960.40000000007,18.453911381712285,28
ADANIGREEN,2026-07-31,2026-08-03,1383.0,1395.0,420,rebalance,NIFTY COMMODITIES,5040.0,0.8676789587852562,3
HDFCAMC,2026-07-31,2026-08-03,2615.8,2600.6,167,rebalance,NIFTY FINSEREXBNK,-2538.4000000000456,-0.5810841807477707,3
BHARATFORG,2026-07-31,2026-08-03,2199.8,2211.0,177,rebalance,NIFTY AUTO,1982.3999999999678,0.5091371942903766,3
LICI,2026-07-31,2026-08-03,424.7,428.5,916,rebalance,NIFTY MS FIN SERV,3480.80000000001,0.8947492347539443,3
ADANIENSOL,2026-05-11,2026-08-12,1340.4,1586.9983000000002,304,stop,NIFTY COMMODITIES,74965.88320000004,18.397366457773813,93
