symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
HAL,2023-03-17,2023-03-23,1399.5,1244.3677699999998,133,stop,NIFTY IND DEFENCE,-20632.58659000002,-11.08483244015721,6
ABCAPITAL,2023-03-03,2023-03-27,154.01170703575548,142.548425,867,stop,NIFTY MS FIN SERV,-9938.665524999991,-7.443123809473873,24
CUMMINSIND,2023-03-03,2023-04-05,1599.75,1568.533,101,stop,,-3152.91700000001,-1.9513674011564341,33
SIEMENS,2023-03-23,2023-04-19,2532.95,2488.7215380268112,72,stop,NIFTY ENERGY,-3184.4492620695783,-1.7461245572628181,27
GAIL,2023-03-27,2023-05-02,91.95,96.06,1988,rebalance,NIFTY OIL AND GAS,8170.6799999999985,4.469820554649262,36
ITC,2023-04-05,2023-05-02,318.65,350.0,392,rebalance,NIFTY FMCG,12289.200000000008,9.838380668445001,27
HAL,2023-04-05,2023-05-02,1360.9,1469.15,90,rebalance,NIFTY IND DEFENCE,9742.5,7.954294951870078,27
INDIANB,2023-04-19,2023-05-10,305.5,273.25125,590,stop,NIFTY PSU BANK,-19026.762499999983,-10.556055646481166,21
ZYDUSLIFE,2023-02-27,2023-05-12,456.05,507.13868539564913,418,stop,NIFTY PHARMA,21355.070495381333,11.202430741289149,74
HDFCBANK,2023-05-10,2023-05-17,826.0,821.44465,195,stop,NIFTY PVT BANK,-888.2932499999953,-0.5514951573849847,7
ALKEM,2023-05-02,2023-05-18,3518.45,3320.4067700000005,39,stop,NIFTY MIDSML HLTH,-7723.685969999973,-5.628706674814177,16
OIL,2023-04-05,2023-06-01,174.55,169.5,1060,rebalance,NIFTY OIL AND GAS,-5353.000000000012,-2.8931538241191657,57
DLF,2023-05-18,2023-06-01,459.95,477.2,281,rebalance,NIFTY REALTY,4847.25,3.7504076530057606,14
PGEL,2023-06-01,2023-06-20,166.1,159.63553316810442,1082,stop,NIFTY CONSR DURBL,-6994.553112111015,-3.8919126019840933,19
VBL,2023-03-03,2023-06-23,271.6690775681342,310.819995,477,stop,NIFTY FMCG,18674.987615,14.411252757335568,112
KPITTECH,2023-05-02,2023-07-03,935.3,1076.35,206,rebalance,NIFTY MS IT TELCM,29056.299999999992,15.080722762749922,62
GLENMARK,2023-05-02,2023-07-03,543.9,659.45,240,rebalance,NIFTY MIDSML HLTH,27732.000000000015,21.244714101856978,62
BANKBARODA,2023-05-17,2023-07-03,166.95,179.3,1085,rebalance,NIFTY PSU BANK,13399.750000000025,7.397424378556461,47
ASTRAL,2023-06-20,2023-07-04,1990.05,1921.9371607411895,87,stop,NIFTY MULTI MFG,-5925.817015516512,-3.4226697449215138,14
RVNL,2023-07-03,2023-07-13,121.85,119.21496546297183,1759,stop,,-4635.025750632536,-2.16252321463124,10
ABB,2023-07-13,2023-07-20,4407.3,4298.510083476286,48,stop,NIFTY ENERGY,-5221.915993138275,-2.468402798169267,7
ITC,2023-07-20,2023-07-25,405.85,378.79767000000004,508,stop,NIFTY FMCG,-13742.583639999992,-6.6655981273869624,5
CHOLAFIN,2023-06-01,2023-07-31,1043.9,1119.2,128,stop,NIFTY FINSEREXBNK,9638.399999999994,7.213334610594879,60
KEI,2023-07-04,2023-08-01,2329.45,2263.6897300000005,71,stop,NIFTY EV,-4668.979169999951,-2.8229955568910836,28
PFC,2023-04-05,2023-08-01,125.35,207.1,984,rebalance,NIFTY FINSEREXBNK,80442.0,65.21739130434783,118
HAL,2023-07-03,2023-08-02,1885.0,1883.2611216028388,113,stop,NIFTY IND DEFENCE,-196.49325887921736,-0.0922481908308348,30
CUMMINSIND,2023-07-31,2023-08-02,1968.15,1872.7039490281484,72,stop,,-6872.115669973324,-4.849531335104118,2
BAJAJ-AUTO,2023-04-05,2023-08-04,3923.5,4663.062578896613,31,stop,NIFTY AUTO,22926.43994579499,18.84956235240507,121
CHOLAFIN,2023-08-04,2023-08-08,1085.3,1067.95,133,stop,NIFTY FINSEREXBNK,-2307.549999999988,-1.5986363217543431,4
ABCAPITAL,2023-04-05,2023-08-14,155.25,182.84546999999995,961,stop,NIFTY MS FIN SERV,26519.24666999995,17.77485990338161,131
ABB,2023-08-02,2023-08-14,4408.0,4288.937505,34,stop,NIFTY ENERGY,-4048.1248300000043,-2.701054786751367,12
SHRIRAMFIN,2023-07-03,2023-08-16,351.6471698113208,353.62005999999997,424,stop,NIFTY FINSEREXBNK,836.5054399999694,0.5610425329849011,44
ITC,2023-08-14,2023-08-17,370.4,369.82301500000005,455,stop,NIFTY FMCG,-262.5281749999647,-0.15577348812092495,3
GLENMARK,2023-08-02,2023-08-18,780.65,768.6504950000002,254,stop,NIFTY MIDSML HLTH,-3047.874269999942,-1.53711714596807,16
ASTRAL,2023-08-08,2023-08-31,1966.2787671232877,1932.3523734085409,73,stop,NIFTY MULTI MFG,-2476.6267411765193,-1.7254111818733597,23
DRREDDY,2023-08-18,2023-08-31,1174.9,1125.5705549999996,166,stop,NIFTY PHARMA,-8188.687870000089,-4.198607966635503,13
CGPOWER,2023-07-25,2023-09-01,399.5,423.95,482,rebalance,NIFTY ENERGY,11784.899999999994,6.120150187734663,38
AUROPHARMA,2023-08-01,2023-09-01,818.6298387096774,825.55,186,rebalance,NIFTY MIDSML HLTH,1287.1499999999924,0.845334602172576,31
GODFRYPHLP,2023-08-14,2023-09-01,676.0,711.0,226,rebalance,,7910.0,5.177514792899407,18
KPITTECH,2023-08-17,2023-09-01,1154.2,1200.7,145,rebalance,NIFTY MS IT TELCM,6742.5,4.028764512216254,15
ZYDUSLIFE,2023-08-31,2023-09-01,625.85,613.95,272,rebalance,NIFTY PHARMA,-3236.799999999994,-1.9014140768554677,1
BAJFINANCE,2023-08-31,2023-09-01,716.0,732.0,220,rebalance,NIFTY FINSEREXBNK,3520.0,2.2346368715083775,1
PFC,2023-09-01,2023-09-05,205.9,208.51791014024255,1133,stop,NIFTY FINSEREXBNK,2966.0921888948014,1.27144737262872,4
RBLBANK,2023-08-01,2023-09-12,224.6,223.32679,953,stop,NIFTY MS FIN SERV,-1213.3691300000057,-0.5668788958147819,42
MANAPPURAM,2023-09-01,2023-09-12,151.79297323135756,142.450756198813,1046,stop,NIFTY MS FIN SERV,-9771.959016041617,-6.154578063574445,11
KEI,2023-09-01,2023-09-13,2681.4,2493.3790950000002,58,stop,NIFTY EV,-10905.21248999999,-7.012042403222196,12
SUPREMEIND,2023-08-16,2023-09-14,4237.25,4282.830417572573,35,stop,NIFTY MULTI MFG,1595.3146150400698,1.0757075360805501,29
DIXON,2023-09-05,2023-09-20,5127.55,4866.501516553386,46,stop,NIFTY CONSR DURBL,-12008.230238544254,-5.091095814699309,15
SHRIRAMFIN,2023-09-12,2023-09-25,382.25,373.50159073668596,535,stop,NIFTY FINSEREXBNK,-4680.398955873014,-2.2886616777800017,13
APLAPOLLO,2023-09-14,2023-09-25,1636.95,1556.7476450000004,91,stop,NIFTY METAL,-7298.41430499997,-4.89949937383547,11
PGEL,2023-09-20,2023-09-25,181.15,172.7570597029601,1236,stop,NIFTY CONSR DURBL,-10373.674207141315,-4.633143967452336,5
COFORGE,2023-09-01,2023-09-26,1090.5,1050.35785,145,stop,NIFTY MS IT TELCM,-5820.6117499999855,-3.6810774873910934,25
HAL,2023-09-25,2023-09-27,1927.5,1927.3204899999998,82,stop,NIFTY IND DEFENCE,-14.719820000013442,-0.009313099870311703,2
TRENT,2023-09-01,2023-10-03,1375.2165217391305,1372.7,115,rebalance,NIFTY NONCYC CONS,-289.40000000000055,-0.18299094719630427,32
JINDALSTEL,2023-09-13,2023-10-03,691.8916666666665,699.55,210,rebalance,NIFTY METAL,1608.2500000000175,1.1068688498922175,20
PHOENIXLTD,2023-09-25,2023-10-03,893.15,909.45,265,rebalance,NIFTY REALTY,4319.500000000018,1.8250013995409597,8
AMBER,2023-09-26,2023-10-03,2996.15,2934.15,50,rebalance,NIFTY CONSR DURBL,-3100.0,-2.069322296947751,7
CGPOWER,2023-09-27,2023-10-05,438.05,424.6680161247126,361,stop,NIFTY ENERGY,-4830.896178978753,-3.05489872737984,8
RVNL,2023-09-12,2023-10-09,169.79034994697776,160.93292312508584,943,stop,,-8352.55349304408,-5.216684472738242,27
ADANIPOWER,2023-10-05,2023-10-09,73.15,70.45,2096,stop,NIFTY COMMODITIES,-5659.200000000006,-3.691045796308956,4
JSWENERGY,2023-09-01,2023-10-20,354.25,388.93785500000007,445,stop,NIFTY COMMODITIES,15436.095475000031,9.79191390261116,49
MAHABANK,2023-10-03,2023-10-20,49.49871833994507,44.90471693516485,3277,stop,,-15054.542603464788,-9.281051224861514,17
POLYCAB,2023-06-23,2023-10-23,3427.65,5146.322040694783,43,stop,,73902.89774987567,50.14141002420851,122
UNIONBANK,2023-10-03,2023-10-23,101.8924686716792,89.608326,1596,stop,NIFTY PSU BANK,-19605.49170399999,-12.055986896599302,20
RBLBANK,2023-10-09,2023-10-23,243.85,237.45285813685234,592,stop,NIFTY MS FIN SERV,-3787.1079829834102,-2.623392193212082,14
BLUESTARCO,2023-10-09,2023-10-23,868.3,861.8929553939253,178,stop,NIFTY CONSR DURBL,-1140.4539398812951,-0.7378837505556457,14
RECLTD,2023-05-12,2023-10-25,132.85,274.3901849999999,1438,stop,NIFTY FINSEREXBNK,203534.7860299999,106.54135114791114,166
PFC,2023-10-03,2023-10-25,250.75542168674698,239.33681038204,664,stop,NIFTY FINSEREXBNK,-7581.957906325439,-4.553684713135153,22
KEI,2023-10-23,2023-10-25,2545.9,2390.7573386897157,61,stop,NIFTY EV,-9463.702339927351,-6.09382384658802,2
INDIANB,2023-10-23,2023-10-25,393.15,390.4388308259579,407,stop,NIFTY PSU BANK,-1103.4458538351282,-0.6896017230171858,2
BANKBARODA,2023-10-23,2023-10-26,175.65,174.15,1055,stop,NIFTY PSU BANK,-1582.5,-0.853970964987194,3
PHOENIXLTD,2023-10-25,2023-10-26,896.9,886.3728200000002,254,stop,NIFTY REALTY,-2673.9037199999534,-1.173729512766175,1
BAJFINANCE,2023-10-25,2023-10-26,769.5,762.5,205,stop,NIFTY FINSEREXBNK,-1435.0,-0.9096816114359974,1
CHOLAFIN,2023-10-25,2023-10-27,1147.05,1136.05,206,stop,NIFTY FINSEREXBNK,-2266.0,-0.9589817357569363,2
JINDALSTEL,2023-10-26,2023-10-30,645.05,645.0,269,stop,NIFTY METAL,-13.449999999987767,-0.007751337105643685,4
BHEL,2023-10-26,2023-10-30,117.85,118.2,1331,stop,NIFTY ENERGY,465.85000000001133,0.2969876962240159,4
GLENMARK,2023-10-30,2023-11-01,750.15,750.0,214,stop,NIFTY MIDSML HLTH,-32.099999999995134,-0.019996000799837876,2
NBCC,2023-09-25,2023-11-24,38.43,43.139979326109845,4167,stop,NIFTY MULTI INFRA,19626.483851899728,12.25599616474069,60
OIL,2023-10-25,2023-11-28,200.95,196.73351999999997,1176,stop,NIFTY OIL AND GAS,-4958.580480000021,-2.098273202289136,34
GODFRYPHLP,2023-11-24,2023-11-29,677.9812030075188,676.8368802014729,266,stop,,-304.38986640821486,-0.16878385432659293,5
BAJAJ-AUTO,2023-10-23,2023-12-01,5272.0,5896.5,29,rebalance,NIFTY AUTO,18110.5,11.845599393019723,39
SHRIRAMFIN,2023-10-26,2023-12-01,359.5,400.65,653,rebalance,NIFTY FINSEREXBNK,26870.949999999986,11.446453407510425,36
TRENT,2023-10-27,2023-12-01,1414.7,1871.8,165,rebalance,NIFTY NONCYC CONS,75421.49999999999,32.31073725878277,35
PRESTIGE,2023-11-28,2023-12-01,956.7,1037.8,241,rebalance,NIFTY REALTY,19545.099999999977,8.477056548552309,3
PHOENIXLTD,2023-12-01,2023-12-20,1179.2,1095.0257821299026,242,stop,NIFTY REALTY,-20370.16072456358,-7.138247784099172,19
OBEROIRLTY,2023-12-01,2023-12-20,1415.05,1378.697345,202,stop,NIFTY REALTY,-7343.236309999982,-2.5690014487120494,19
CDSL,2023-12-01,2023-12-20,949.1,913.8269170434706,202,stop,NIFTY MS FIN SERV,-7125.1627572189345,-3.7164769736096726,19
BSE,2023-10-03,2023-12-21,432.5,741.2981,477,stop,NIFTY MS FIN SERV,147296.6937,71.39840462427745,79
MCX,2023-10-30,2024-01-01,456.0,634.0,373,rebalance,NIFTY MS FIN SERV,66394.0,39.03508771929825,63
MOTILALOFS,2023-11-29,2024-01-01,288.8,315.0,623,rebalance,NIFTY CAPITAL MKT,16322.599999999993,9.072022160664805,33
MANAPPURAM,2023-12-20,2024-01-01,164.15,171.35,1718,rebalance,NIFTY MS FIN SERV,12369.59999999998,4.386232104782195,12
TATAELXSI,2023-12-20,2024-01-01,8608.35,8744.2,21,rebalance,NIFTY MS IT TELCM,2852.8500000000076,1.5781189194212564,12
CGPOWER,2023-12-21,2024-01-01,456.1,449.6,627,rebalance,NIFTY ENERGY,-4075.5,-1.425126068844551,11
BSE,2024-01-01,2024-01-15,734.5,740.20125,399,stop,NIFTY MS FIN SERV,2274.7987499999836,0.7762083049693613,14
ADANIPOWER,2023-12-20,2024-01-17,101.75,102.541005,2536,stop,NIFTY COMMODITIES,2005.9886799999958,0.7774004914004928,28
360ONE,2024-01-15,2024-01-17,660.55,643.4579799999999,447,stop,NIFTY MS FIN SERV,-7640.132940000021,-2.587543713572027,2
COALINDIA,2023-10-20,2024-01-18,303.19222797927466,349.2625380863418,772,stop,NIFTY ENERGY,35566.27940265583,15.195082807405068,90
PRESTIGE,2024-01-01,2024-01-23,1188.7,1141.1218450000006,181,stop,NIFTY REALTY,-8611.646054999905,-4.002536804912882,22
BDL,2024-01-18,2024-01-23,858.65,831.3738288794726,314,stop,NIFTY IND DEFENCE,-8564.717731845589,-3.1766343819399467,5
HAL,2024-01-17,2024-01-24,2958.3,2832.9428549999993,100,stop,NIFTY IND DEFENCE,-12535.714500000086,-4.237472365885841,7
TRENT,2024-01-23,2024-01-30,2109.4,2037.34564,93,stop,NIFTY NONCYC CONS,-6701.055480000008,-3.415869915615821,7
BEL,2024-01-17,2024-02-01,185.65,183.4,1357,rebalance,NIFTY IND DEFENCE,-3053.25,-1.2119579854565021,15
NBCC,2024-01-24,2024-02-01,70.17,94.43,4059,rebalance,NIFTY MULTI INFRA,98471.34000000003,34.573179421405165,8
WIPRO,2024-01-30,2024-02-01,225.8,225.3,839,rebalance,NIFTY IT,-419.5,-0.22143489813994943,2
RVNL,2024-02-01,2024-02-09,297.55,254.39898499999993,955,stop,,-41209.219325000086,-14.502105528482634,8
RECLTD,2023-11-01,2024-02-22,282.85,448.59672,567,stop,NIFTY FINSEREXBNK,93978.39024,58.59880502032879,113
PFC,2024-01-01,2024-02-22,395.05,407.5796150000001,742,stop,NIFTY FINSEREXBNK,9296.974330000068,3.171652955322135,52
BSE,2024-02-01,2024-02-22,830.6354961832061,727.5551171525681,262,stop,NIFTY MS FIN SERV,-27007.059306027164,-12.409821095329454,21
HEROMOTOCO,2023-12-01,2024-02-28,3570.4,4294.475035000001,64,stop,NIFTY AUTO,46340.80224000008,20.27994160318174,89
UNIONBANK,2024-02-28,2024-02-29,128.94,127.19830814753156,2132,stop,NIFTY PSU BANK,-3713.2870294627032,-1.350776991211755,1
BHEL,2024-01-01,2024-03-01,198.15,235.3,988,rebalance,NIFTY ENERGY,36704.200000000004,18.748422911935414,60
CONCOR,2024-02-29,2024-03-01,781.9,782.45,346,rebalance,,190.3000000000236,0.07034147589206619,1
TRENT,2024-03-01,2024-03-06,2600.8,2522.5480131856375,111,stop,NIFTY NONCYC CONS,-8685.970536394258,-3.0087660263904414,5
NMDC,2023-10-20,2024-03-12,48.262173396674584,69.78654000000003,3368,stop,NIFTY METAL,72494.0667200001,44.59883401108608,144
NHPC,2024-02-01,2024-03-12,91.4,86.75379331946829,3525,stop,NIFTY COMMODITIES,-16377.87854887431,-5.083377112179122,40
BANKBARODA,2024-02-22,2024-03-13,250.88949771689497,239.65889323298592,876,stop,NIFTY PSU BANK,-9838.009527904325,-4.476315105298556,20
COALINDIA,2024-02-22,2024-03-13,418.0,406.24987,520,stop,NIFTY ENERGY,-6110.067600000007,-2.8110358851674677,20
ADANIGREEN,2024-03-06,2024-03-13,1910.5,1853.0948254711477,146,stop,NIFTY COMMODITIES,-8381.155481212434,-3.0047199439336425,7
UNIONBANK,2024-03-12,2024-03-13,137.92,128.26972313809244,2355,stop,NIFTY PSU BANK,-22726.402009792262,-6.997010485721821,1
MCX,2024-03-12,2024-03-13,689.0,635.7867693091384,315,stop,NIFTY MS FIN SERV,-16762.167667621394,-7.723255542940722,1
INDHOTEL,2024-03-13,2024-03-14,544.7,540.4079150000001,479,stop,NIFTY IND TOURISM,-2055.908714999966,-0.7879722783183274,1
OIL,2024-01-01,2024-03-15,252.5,367.0460300000001,775,stop,NIFTY OIL AND GAS,88773.17325000007,45.364764356435685,74
IOC,2024-03-13,2024-03-15,148.49,150.40514199999998,2094,stop,NIFTY OIL AND GAS,4010.3073479999466,1.2897447639571569,2
BEL,2024-03-13,2024-03-15,190.3,192.53496499999997,1093,stop,NIFTY IND DEFENCE,2442.816744999956,1.1744429847608817,2
BPCL,2024-03-15,2024-03-19,270.55,267.6,1066,stop,NIFTY OIL AND GAS,-3144.699999999988,-1.0903714655331687,4
HAL,2024-02-22,2024-03-20,3005.65,2966.5555600000002,104,stop,NIFTY IND DEFENCE,-4065.8217599999844,-1.3006983514381232,27
BLUESTARCO,2024-03-14,2024-03-20,1260.75,1238.8956654331641,205,stop,NIFTY CONSR DURBL,-4480.138586201351,-1.733439188327257,6
RECLTD,2024-03-19,2024-03-21,429.05,430.0,665,stop,NIFTY FINSEREXBNK,631.7499999999925,0.22141941498659,2
PHOENIXLTD,2024-03-21,2024-03-26,1279.05,1280.1,223,stop,NIFTY REALTY,234.14999999998986,0.08209217778820666,5
NATIONALUM,2024-03-20,2024-04-01,134.92,158.13,1886,rebalance,NIFTY METAL,43774.06000000001,17.202786836643934,12
ZYDUSLIFE,2024-03-15,2024-04-12,983.9,968.5383707341723,318,stop,NIFTY PHARMA,-4884.9981065332,-1.5612998542359646,28
HEROMOTOCO,2024-03-20,2024-04-12,4400.05,4341.213734999998,70,stop,NIFTY AUTO,-4118.538550000121,-1.3371726457654276,23
GODFRYPHLP,2024-03-13,2024-04-15,978.0,985.1786,212,stop,,1521.8631999999916,0.7340081799591003,33
OFSS,2024-02-09,2024-04-16,6863.0,7274.3615,35,stop,NIFTY MS IT TELCM,14397.6525,5.993902083636904,67
BAJAJ-AUTO,2024-01-23,2024-04-19,6920.5,8565.00337313568,39,stop,NIFTY AUTO,64135.63155229151,23.762782647723135,87
INDHOTEL,2024-04-16,2024-04-26,583.65,574.082635,436,stop,NIFTY IND TOURISM,-4171.3711399999975,-1.6392298466546773,10
BSE,2024-04-12,2024-04-29,943.0,896.2862410806035,294,stop,NIFTY MS FIN SERV,-13733.845122302562,-4.953739015842684,17
ABB,2024-03-13,2024-05-02,5597.25,6682.5,37,rebalance,NIFTY ENERGY,40154.25,19.388985662602167,50
TRENT,2024-04-15,2024-05-02,2647.68125,3097.8,80,rebalance,NIFTY NONCYC CONS,36009.50000000001,17.000488635102883,17
SUNPHARMA,2024-04-29,2024-05-02,1521.6,1519.0,173,rebalance,NIFTY PHARMA,-449.79999999998427,-0.17087276550998842,3
PHOENIXLTD,2024-04-19,2024-05-07,1560.9,1473.162055,212,stop,NIFTY REALTY,-18600.444340000016,-5.620984367992832,18
BEL,2024-04-26,2024-05-07,238.95,227.11020194064653,1049,stop,NIFTY IND DEFENCE,-12419.948164261776,-4.95492699700919,11
BLUESTARCO,2024-05-02,2024-05-09,1470.6,1389.3084749999998,156,stop,NIFTY CONSR DURBL,-12681.477900000014,-5.527779477764183,7
OIL,2024-04-01,2024-05-13,394.0,398.21645337001166,758,stop,NIFTY OIL AND GAS,3196.071654468841,1.0701658299522077,42
MOTILALOFS,2024-05-02,2024-05-31,610.65,553.55716,487,stop,NIFTY CAPITAL MKT,-27804.213080000012,-9.349519364611481,29
BHEL,2024-03-15,2024-06-03,216.75,311.45,964,rebalance,NIFTY ENERGY,91290.79999999999,43.690888119953854,80
JINDALSTEL,2024-03-26,2024-06-03,837.2,1057.45,341,rebalance,NIFTY METAL,75105.25,26.307931199235533,69
360ONE,2024-05-07,2024-06-03,749.25,779.95,437,rebalance,NIFTY MS FIN SERV,13415.90000000002,4.097430764097432,27
ABCAPITAL,2024-05-09,2024-06-03,209.4,229.55,1036,rebalance,NIFTY MS FIN SERV,20875.400000000005,9.622731614135628,25
KEI,2024-05-13,2024-06-03,3905.05,4207.55,77,rebalance,NIFTY EV,23292.5,7.74637968784011,21
INDUSTOWER,2024-05-31,2024-06-03,335.5,350.8,804,rebalance,NIFTY MS IT TELCM,12301.20000000001,4.560357675111781,3
CUMMINSIND,2024-03-01,2024-06-04,2726.15,3445.2708049999997,78,stop,,56091.42278999997,26.37862204941033,95
RECLTD,2024-05-02,2024-06-04,553.5521428571428,512.3004950000002,420,stop,NIFTY FINSEREXBNK,-17325.69209999991,-7.452170204639352,33
NAM-INDIA,2024-05-07,2024-06-04,575.1010204081633,563.7125939618903,392,stop,NIFTY CAPITAL MKT,-4464.263166939017,-1.9802479985499555,28
ABB,2024-06-03,2024-06-04,8728.0,7911.272290000001,40,stop,NIFTY ENERGY,-32669.10839999997,-9.357558547204391,1
SIEMENS,2024-06-03,2024-06-04,5541.35,4976.039134999999,45,stop,NIFTY ENERGY,-25438.988925000056,-10.201681269004869,1
MOTILALOFS,2024-06-03,2024-06-04,593.5,553.55716,424,stop,NIFTY CAPITAL MKT,-16935.76416000002,-6.730048862679028,1
CGPOWER,2024-06-04,2024-06-05,627.0,602.9638900000001,357,stop,NIFTY ENERGY,-8580.891269999962,-3.8335103668261428,1
OBEROIRLTY,2024-06-04,2024-06-25,1745.25,1813.1896649999999,191,stop,NIFTY REALTY,12976.476014999977,3.8928328319724814,21
POLYCAB,2024-06-25,2024-06-28,7227.6,6699.03105,47,stop,,-24842.740650000036,-7.313201477668951,3
ADANIPORTS,2024-06-04,2024-07-01,1253.5038461538463,1474.5,182,rebalance,NIFTY MOBILITY,40221.29999999997,17.63027329547022,27
PHOENIXLTD,2024-06-04,2024-07-01,1628.85,1785.7,137,rebalance,NIFTY REALTY,21488.45000000002,9.629493200724436,27
SBIN,2024-06-05,2024-07-01,789.9416058394161,841.95,274,rebalance,NIFTY PSU BANK,14250.30000000001,6.583827687531185,26
BANKBARODA,2024-06-28,2024-07-01,257.9,254.85,1221,rebalance,NIFTY PSU BANK,-3724.0499999999793,-1.1826289259402767,3
SIEMENS,2024-07-01,2024-07-16,5996.55,5718.882025000001,45,stop,NIFTY ENERGY,-12495.058874999973,-4.630462099040267,15
HAL,2024-04-12,2024-07-18,3638.1,5152.534459999999,92,stop,NIFTY IND DEFENCE,139327.9703199999,41.627070723729396,97
DIXON,2024-06-03,2024-07-18,9886.0,11864.242235,25,stop,NIFTY CONSR DURBL,49456.05587499999,20.010542534897823,45
CUMMINSIND,2024-07-01,2024-07-18,3985.8,3854.0,68,stop,,-8962.400000000012,-3.306738923177288,17
TRENT,2024-06-04,2024-07-19,3025.4,3499.4103899999996,74,stop,NIFTY NONCYC CONS,35076.76885999996,15.66769319759369,45
UNOMINDA,2024-07-16,2024-07-19,1021.15,992.8,252,stop,NIFTY AUTO,-7144.200000000006,-2.7762816432453596,3
NAM-INDIA,2024-07-18,2024-07-19,651.9,639.8447940322958,440,stop,NIFTY CAPITAL MKT,-5304.29062578984,-1.8492415965185138,1
GVT&D,2024-06-03,2024-07-22,1418.65,1439.6,263,stop,NIFTY ENERGY,5509.849999999952,1.476756070912466,49
BEL,2024-07-18,2024-07-22,313.55,298.74415956162494,1371,stop,NIFTY IND DEFENCE,-20298.807241012222,-4.722003010165865,4
ABB,2024-07-19,2024-07-23,7620.5,7766.95,29,stop,NIFTY ENERGY,4247.049999999995,1.9217899087986323,4
MOTILALOFS,2024-07-19,2024-07-23,532.2,510.00187500000004,539,stop,NIFTY CAPITAL MKT,-11964.789375000002,-4.171011837655014,4
MOTHERSON,2024-07-19,2024-07-23,128.13,125.29023699999996,2209,stop,NIFTY AUTO,-6273.036467000074,-2.216313899945399,4
NBCC,2024-07-22,2024-07-23,123.33,102.41522799999998,2927,stop,NIFTY MULTI INFRA,-61217.53764400004,-16.9583815778805,1
LTF,2024-07-23,2024-07-25,174.51,174.0,1580,stop,NIFTY MS FIN SERV,-805.7999999999856,-0.2922468626439745,2
INDUSTOWER,2024-07-22,2024-08-01,406.45,413.2,1051,rebalance,NIFTY MS IT TELCM,7094.25,1.660720875876498,10
M&M,2024-07-25,2024-08-01,2811.4,2828.4,97,rebalance,NIFTY AUTO,1649.0,0.6046809418794874,7
OFSS,2024-07-01,2024-08-02,9602.5,9870.5263,25,stop,NIFTY MS IT TELCM,6700.657499999988,2.791213746420196,32
COCHINSHIP,2024-06-03,2024-08-05,2013.0,2416.1,185,stop,NIFTY IND DEFENCE,74573.49999999999,20.024838549428715,63
MAZDOCK,2024-06-04,2024-08-05,1339.75,2420.5,189,stop,NIFTY IND DEFENCE,204261.75,80.66803508117187,62
RVNL,2024-07-01,2024-08-05,415.0,551.4667800000001,660,stop,,90068.07480000006,32.88356144578315,35
GODFRYPHLP,2024-07-23,2024-08-05,1380.0,1352.7153016433347,199,stop,,-5429.654972976401,-1.977152054830822,13
TRENT,2024-08-02,2024-08-05,3692.2,3573.3,67,stop,NIFTY NONCYC CONS,-7966.299999999976,-3.220302258815877,3
CROMPTON,2024-08-05,2024-08-06,428.5,415.7805023697898,744,stop,NIFTY CONSR DURBL,-9463.306236876379,-2.968377509967368,1
BEL,2024-08-06,2024-08-14,287.25,292.51182000000006,1079,stop,NIFTY IND DEFENCE,5677.503780000062,1.8317911227154315,8
ZYDUSLIFE,2024-08-05,2024-08-26,1227.55,1130.0,326,stop,NIFTY PHARMA,-31801.299999999985,-7.946723147733281,21
GVT&D,2024-08-01,2024-08-30,1664.3,1616.0751180567677,172,stop,NIFTY ENERGY,-8294.67969423595,-2.8976075192713058,29
PETRONET,2024-07-23,2024-09-02,318.6,349.6,868,rebalance,NIFTY OIL AND GAS,26908.0,9.730069052102941,41
CUMMINSIND,2024-08-05,2024-09-02,3497.9,3804.4,76,rebalance,,23294.0,8.76240029732125,28
BLUESTARCO,2024-08-26,2024-09-02,1688.95,1660.6,218,rebalance,NIFTY CONSR DURBL,-6180.30000000003,-1.6785576837680338,7
OIL,2024-08-05,2024-09-06,575.65,630.9338849999999,696,stop,NIFTY OIL AND GAS,38477.58395999996,9.603732302614421,32
UNOMINDA,2024-09-02,2024-09-09,1168.3,1059.4314900000004,252,stop,NIFTY AUTO,-27434.86451999989,-9.318540614568139,7
CDSL,2024-07-23,2024-09-10,1162.8673515981734,1360.6263349999997,219,stop,NIFTY MS FIN SERV,43309.21736499996,17.00615148667115,49
RVNL,2024-09-02,2024-09-12,600.9468,550.9682374088345,500,stop,,-24989.281295582772,-8.316636779023623,10
360ONE,2024-07-18,2024-09-19,983.9,1057.429472723597,321,stop,NIFTY MS FIN SERV,23602.960744274635,7.473266868949802,63
OFSS,2024-09-10,2024-09-19,10603.5,10096.61581668003,28,stop,NIFTY MS IT TELCM,-14192.757132959145,-4.7803478409956135,9
MUTHOOTFIN,2024-09-06,2024-09-20,1976.55,1928.3288126817388,221,stop,NIFTY FINSEREXBNK,-10656.88239733572,-2.4396644313708804,14
LUPIN,2024-09-20,2024-09-26,2151.7,2171.13162,198,stop,NIFTY MIDSML HLTH,3847.460760000058,0.9030822140633221,6
PNBHOUSING,2024-09-09,2024-09-30,1077.947389558233,961.7979700000001,249,stop,NIFTY MS FIN SERV,-28921.205469999997,-10.775054579039667,21
