symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
PNBHOUSING,2024-09-10,2024-10-04,1051.471159874608,926.1868383357308,319,stop,NIFTY MS FIN SERV,-39965.69857090182,-11.91514578049081,24
PGEL,2024-08-01,2024-10-07,433.86410596026485,553.3014520756038,755,stop,NIFTY CONSR DURBL,90175.19631708093,27.528745631305473,67
MUTHOOTFIN,2024-09-09,2024-10-07,1989.3,1891.200136094516,253,stop,NIFTY FINSEREXBNK,-24819.265568087445,-4.931376057180115,28
BAJAJ-AUTO,2024-10-04,2024-10-17,11483.5,10945.0,25,stop,NIFTY AUTO,-13462.5,-4.689336874646233,13
SHRIRAMFIN,2024-10-07,2024-10-18,659.85,637.55,763,stop,NIFTY FINSEREXBNK,-17014.900000000052,-3.379555959687819,11
COLPAL,2024-10-17,2024-10-21,3370.25,3395.95,81,stop,NIFTY FMCG,2081.6999999999853,0.7625547066241412,4
NAUKRI,2024-10-07,2024-10-22,1597.5,1547.9391674065346,247,stop,NIFTY INTERNET,-12241.525650585958,-3.102399536367162,15
LTM,2024-10-18,2024-10-22,5991.7,5968.95,81,stop,NIFTY IT,-1842.75,-0.3796919071382132,4
BLUESTARCO,2024-10-03,2024-10-24,2147.15,1859.9925731788178,205,stop,NIFTY CONSR DURBL,-58867.27249834237,-13.373887563569486,21
PIIND,2024-10-22,2024-10-24,4319.0,4311.854585449107,119,stop,,-850.3043315563018,-0.1654414112269853,2
BAJAJFINSV,2024-10-22,2024-10-24,1722.6,1740.05,204,stop,NIFTY FINSEREXBNK,3559.8000000000093,1.0130035992105046,2
DIXON,2024-08-05,2024-10-25,11141.6,13854.316180000002,42,stop,NIFTY CONSR DURBL,113934.07956000006,24.34763570761831,81
TRENT,2024-09-02,2024-10-25,4765.5,4835.493619269405,114,stop,NIFTY NONCYC CONS,7979.2725967121605,1.468757093052253,53
SUNPHARMA,2024-10-24,2024-10-28,1848.9,1836.9526498671048,203,stop,NIFTY PHARMA,-2425.312076977742,-0.6461869291414013,4
VOLTAS,2024-10-24,2024-10-28,1795.1,1752.0,195,stop,NIFTY CONSR DURBL,-8404.499999999982,-2.400980446771761,4
M&M,2024-10-25,2024-10-29,2720.85,2762.0,187,stop,NIFTY AUTO,7695.0500000000175,1.512395023613955,4
POLYCAB,2024-10-28,2024-10-30,6369.25,6430.0,58,stop,,3523.5,0.9538014679907336,2
HCLTECH,2024-10-28,2024-10-31,1871.75,1768.827493053767,184,stop,NIFTY IT,-18937.741278106863,-5.49873150507455,3
INFY,2024-10-30,2024-11-01,1763.9,1727.1,213,stop,NIFTY IT,-7838.400000000039,-2.086286070638932,2
GVT&D,2024-10-21,2024-11-01,1739.2259911894273,1803.3,227,rebalance,NIFTY ENERGY,14544.799999999992,3.6840530865545285,11
BAJAJHLDNG,2024-10-31,2024-11-01,10249.5,10332.55,31,rebalance,NIFTY FINSEREXBNK,2574.5499999999774,0.8102834284599236,1
LUPIN,2024-10-29,2024-11-08,2206.15,2083.2725436746837,233,stop,NIFTY MIDSML HLTH,-28630.447323798726,-5.569768888122583,10
MCX,2024-10-01,2024-11-13,1166.0,1197.8603927422537,306,stop,NIFTY MS FIN SERV,9749.280179129626,2.7324522077404545,43
NAM-INDIA,2024-10-24,2024-12-02,679.2,678.2,772,rebalance,NIFTY CAPITAL MKT,-772.0,-0.1472320376914027,39
CDSL,2024-07-23,2025-01-06,1161.6,1736.4339899999998,278,stop,NIFTY MS FIN SERV,159803.84921999997,49.486397210743796,167
BSE,2024-10-01,2025-01-06,1286.5,1691.81362544832,328,stop,NIFTY MS FIN SERV,132942.86914704894,31.50513994934474,97
DIXON,2024-12-02,2025-01-08,16763.9,16994.119552199514,31,stop,NIFTY CONSR DURBL,7136.806118184893,1.3733054492063967,37
CAMS,2025-01-07,2025-01-08,975.8,961.2291498670778,449,stop,NIFTY MS FIN SERV,-6542.311709682043,-1.4932209605372115,1
MOTILALOFS,2024-11-01,2025-01-09,976.1146814404431,893.5287367480215,361,stop,NIFTY CAPITAL MKT,-29813.52603396418,-8.460680518661013,69
OBEROIRLTY,2024-11-08,2025-01-10,2016.8,2125.9044015157024,240,stop,NIFTY REALTY,26185.05636376858,5.409777941080041,63
360ONE,2024-11-13,2025-01-10,1016.8,1147.4704246813626,361,stop,NIFTY MS FIN SERV,47172.02330997192,12.851143261345666,58
PERSISTENT,2024-09-26,2025-01-13,5421.233076923077,6038.027466729068,65,stop,NIFTY MS IT TELCM,40091.63533738942,11.377381880730075,109
COFORGE,2024-10-25,2025-01-13,1548.0,1802.942499814968,328,stop,NIFTY MS IT TELCM,83621.13993930949,16.469153734817056,80
PGEL,2024-11-01,2025-01-13,641.15,864.45,636,stop,NIFTY CONSR DURBL,142018.80000000005,34.82804335958824,73
BAJAJHLDNG,2025-01-07,2025-01-13,11101.3,10350.6658629704,54,stop,NIFTY FINSEREXBNK,-40534.243399598374,-6.761677794759169,6
INDHOTEL,2025-01-13,2025-01-15,756.1,786.0,745,stop,NIFTY IND TOURISM,22275.49999999998,3.954503372569773,2
NAM-INDIA,2025-01-13,2025-01-15,635.8,644.0,886,stop,NIFTY CAPITAL MKT,7265.200000000041,1.289713746461163,2
RADICO,2025-01-15,2025-01-17,2205.85,2213.4,259,stop,NIFTY FMCG,1955.450000000047,0.3422716866514186,2
AMBER,2024-11-01,2025-01-21,6160.95,6596.465073544841,56,stop,NIFTY CONSR DURBL,24388.844118511122,7.068959714732981,81
NAUKRI,2025-01-17,2025-01-21,1549.5,1536.0,367,stop,NIFTY INTERNET,-4954.5,-0.871248789932233,4
BLUESTARCO,2025-01-13,2025-01-22,1853.4,1849.9279052096235,303,stop,NIFTY CONSR DURBL,-1052.0447214840974,-0.18733650536185698,9
HCLTECH,2025-01-21,2025-01-23,1802.4,1814.2513495155451,313,stop,NIFTY IT,3709.4723983656013,0.6575315976223406,2
OFSS,2025-01-21,2025-01-23,9199.0,9108.5,60,stop,NIFTY MS IT TELCM,-5430.0,-0.9838025872377476,2
PETRONET,2025-01-23,2025-01-27,322.35,309.3700223657192,1678,stop,NIFTY OIL AND GAS,-21780.40247032323,-4.026672137205156,4
LUPIN,2025-01-15,2025-01-28,2128.7,2053.774175,268,stop,NIFTY MIDSML HLTH,-20080.121099999946,-3.519792596420346,13
SUNPHARMA,2025-01-22,2025-01-28,1798.95,1755.5884679709047,309,stop,NIFTY PHARMA,-13398.713396990452,-2.4103800566494527,6
DRREDDY,2025-01-28,2025-01-30,1181.25,1188.0,460,stop,NIFTY PHARMA,3105.0,0.5714285714285783,2
TRENT,2025-01-27,2025-02-01,3608.4,4126.3,153,rebalance,NIFTY NONCYC CONS,79238.70000000001,14.352621660569786,5
MAXHEALTH,2025-01-28,2025-02-01,1021.65,1108.25,544,rebalance,NIFTY HEALTHCARE,47110.40000000001,8.476484118827399,4
HDFCBANK,2025-01-30,2025-02-01,845.8,845.5,622,rebalance,NIFTY PVT BANK,-186.59999999997171,-0.03546937810356976,2
BSE,2025-02-01,2025-02-12,1801.5,1714.709570611742,318,stop,NIFTY MS FIN SERV,-27599.35654546603,-4.8176757917434365,11
EICHERMOT,2025-02-04,2025-02-12,5450.1,4883.683281219311,71,stop,NIFTY AUTO,-40215.58703342897,-10.392776623927812,8
MANAPPURAM,2025-02-04,2025-02-14,205.48224299065419,181.2298018672844,1926,stop,NIFTY MS FIN SERV,-46710.20160361019,-11.802694369300237,10
WIPRO,2025-01-23,2025-02-24,303.65,289.40349712755176,1871,stop,NIFTY IT,-26655.206874350617,-4.6917513164657425,32
MUTHOOTFIN,2025-01-13,2025-03-03,2096.5,2146.3,268,rebalance,NIFTY FINSEREXBNK,13346.400000000049,2.3753875506797195,49
BAJAJHLDNG,2025-02-04,2025-03-03,11735.85,11346.75,33,rebalance,NIFTY FINSEREXBNK,-12840.300000000012,-3.315482048594698,27
BAJAJFINSV,2025-02-04,2025-03-05,1813.25,1742.225255,216,stop,NIFTY FINSEREXBNK,-15341.344919999987,-3.916985798979733,29
SHRIRAMFIN,2025-03-05,2025-04-01,631.3,637.45,750,rebalance,NIFTY FINSEREXBNK,4612.500000000068,0.9741802629494867,27
SBICARD,2025-02-01,2025-04-07,824.95,763.5,694,stop,NIFTY MS FIN SERV,-42646.30000000003,-7.448936299169651,65
SRF,2025-02-04,2025-04-07,2914.141624365482,2570.2,197,stop,,-67756.50000000001,-11.802502029748519,62
CHOLAFIN,2025-03-24,2025-04-07,1528.8700000000001,1371.5445921582316,195,stop,NIFTY FINSEREXBNK,-30678.454529144867,-10.290306425122376,14
INDIGO,2025-03-24,2025-04-07,4970.35,4680.76828,78,stop,NIFTY IND TOURISM,-22587.37416000001,-5.826183669158114,14
MUTHOOTFIN,2025-04-07,2025-04-09,2254.3,2211.92749352292,241,stop,NIFTY FINSEREXBNK,-10211.774060976317,-1.8796303276884196,2
KOTAKBANK,2025-03-24,2025-05-02,434.9593370165746,437.0,905,rebalance,NIFTY PVT BANK,1846.8000000000054,0.4691617835870687,39
PGEL,2025-04-16,2025-05-02,960.85,827.9,391,rebalance,NIFTY CONSR DURBL,-51983.45000000002,-13.836707082270905,16
INDHOTEL,2025-04-16,2025-05-02,842.05,800.5,450,rebalance,NIFTY IND TOURISM,-18697.499999999978,-4.934386319102191,16
INDIGO,2025-05-02,2025-05-09,5344.5,4938.735596845424,70,stop,NIFTY IND TOURISM,-28403.508220820324,-7.592186418833869,7
HDFCBANK,2025-04-16,2025-06-02,939.0,966.0,399,rebalance,NIFTY PVT BANK,10773.0,2.8753993610223683,47
EICHERMOT,2025-04-16,2025-06-02,5615.5,5361.0,66,rebalance,NIFTY AUTO,-16797.0,-4.5320986555070775,47
BAJAJFINSV,2025-04-09,2025-06-05,1895.7,1936.6976497767764,283,stop,NIFTY FINSEREXBNK,11602.334886827713,2.1626654943702306,57
MAZDOCK,2025-04-16,2025-06-13,2731.9,3129.1811679807033,122,stop,NIFTY IND DEFENCE,48468.302493645795,14.542302719012534,58
HAL,2025-06-13,2025-07-01,5026.0,4912.2,75,rebalance,NIFTY IND DEFENCE,-8535.000000000015,-2.2642260246717116,18
BSE,2025-04-07,2025-07-07,1727.5,2591.340674410501,315,stop,NIFTY MS FIN SERV,272109.8124393078,50.00524888049209,91
NBCC,2025-06-05,2025-07-08,127.04,115.25983527138763,4314,stop,NIFTY MULTI INFRA,-50819.630639233794,-9.272799691917799,33
BDL,2025-06-02,2025-07-17,1973.7425287356323,1777.9327683975416,174,stop,NIFTY IND DEFENCE,-34070.89829882777,-9.92073472032471,45
BEL,2025-06-02,2025-07-18,387.5,397.9067463823686,1031,stop,NIFTY IND DEFENCE,10729.35552022205,2.68561196964352,46
AUBANK,2025-07-01,2025-07-21,838.2388888888889,770.0,441,stop,NIFTY MS FIN SERV,-30093.35000000002,-8.14074481551932,20
PNBHOUSING,2025-05-02,2025-07-23,1052.0251396648043,1035.9129972107705,358,stop,NIFTY MS FIN SERV,-5768.146998544101,-1.5315358774760313,82
MAZDOCK,2025-07-21,2025-07-23,2951.7,2941.0,115,stop,NIFTY IND DEFENCE,-1230.499999999979,-0.36250296439339635,2
BAJFINANCE,2025-02-01,2025-07-25,800.0,899.7830619721797,716,stop,NIFTY FINSEREXBNK,71444.67237208065,12.472882746522451,174
ABCAPITAL,2025-07-07,2025-07-25,276.25,259.908172056059,2187,stop,NIFTY MS FIN SERV,-35739.57771339893,-5.915593825860988,18
BAJAJFINSV,2025-07-23,2025-07-25,2060.5,1958.7735898698236,197,stop,NIFTY FINSEREXBNK,-20040.102795644754,-4.936976953660588,2
MANAPPURAM,2025-03-03,2025-07-28,199.1,258.98049624624923,2808,stop,NIFTY MS FIN SERV,168144.43345946787,30.075588270341157,147
CDSL,2025-07-25,2025-07-28,1614.7,1519.7563478201148,362,stop,NIFTY MS FIN SERV,-34369.60208911846,-5.8799561639862,3
CHOLAFIN,2025-07-28,2025-07-30,1490.3,1475.0051963763087,385,stop,NIFTY FINSEREXBNK,-5888.499395121121,-1.0262902518748729,2
360ONE,2025-07-28,2025-07-30,1074.6,1066.1,534,stop,NIFTY MS FIN SERV,-4539.0,-0.7909919970221502,2
INDIANB,2025-07-25,2025-07-31,624.25,594.35,687,stop,NIFTY PSU BANK,-20541.299999999985,-4.789747697236679,6
BANKINDIA,2025-07-30,2025-07-31,110.53,107.78609352889939,4972,stop,NIFTY PSU BANK,-13642.70297431226,-2.4824992953049962,1
SHRIRAMFIN,2025-07-30,2025-08-01,632.8,629.5016427963192,929,stop,NIFTY FINSEREXBNK,-3064.173842219445,-0.5212321750443727,2
ANGELONE,2025-07-31,2025-08-01,260.1,257.0,2125,rebalance,NIFTY MS FIN SERV,-6587.500000000048,-1.191849288735114,1
HAL,2025-07-31,2025-08-01,4533.9,4438.7,86,rebalance,NIFTY IND DEFENCE,-8187.199999999984,-2.099737532808399,1
MUTHOOTFIN,2025-07-23,2025-08-04,2690.0,2548.919412133868,112,stop,NIFTY FINSEREXBNK,-15801.025841006805,-5.24463151918707,12
GLENMARK,2025-08-01,2025-08-06,2067.8,2012.9779500000002,282,stop,NIFTY MIDSML HLTH,-15459.818099999997,-2.651225940613211,5
LTF,2025-05-09,2025-08-08,161.53628264925374,195.18582022083527,2144,stop,NIFTY MS FIN SERV,72144.60855347081,20.83094709109117,91
RBLBANK,2025-07-18,2025-08-28,263.11717210492634,243.60830138138206,1563,stop,NIFTY MS FIN SERV,-30492.364940899704,-7.414518241996193,41
MOTILALOFS,2025-08-01,2025-08-29,921.7,874.8269452509797,425,stop,NIFTY CAPITAL MKT,-19921.048268333627,-5.085500135512677,28
NAM-INDIA,2025-07-17,2025-09-01,832.7643396226416,799.75,530,rebalance,NIFTY CAPITAL MKT,-17497.600000000057,-3.9644276359866337,46
NMDC,2025-08-29,2025-09-01,66.77,67.57,5572,rebalance,NIFTY METAL,4457.599999999984,1.1981428785382553,3
GODFRYPHLP,2025-05-02,2025-09-29,2813.7291666666665,3145.584614542126,192,stop,,63716.245992088225,11.79415033283384,150
HDFCAMC,2025-07-08,2025-09-30,2499.8,2715.3344319195016,199,stop,NIFTY FINSEREXBNK,42891.35195198079,8.622067042143433,84
RADICO,2025-08-28,2025-10-01,2840.0,2914.2,134,rebalance,NIFTY FMCG,9942.799999999976,2.6126760563380147,34
CUMMINSIND,2025-08-01,2025-10-03,3568.7,3844.5098715776157,151,stop,,41647.290608220006,7.728581040087867,63
UNOMINDA,2025-09-01,2025-10-10,1314.6,1244.4227604818482,305,stop,NIFTY AUTO,-21404.05805303628,-5.338296022984313,39
POLYCAB,2025-08-08,2025-10-17,6741.0,7284.337707754792,62,stop,,33686.93788079711,8.06019444822419,70
GVT&D,2025-07-25,2025-10-23,2436.5,2822.129885991561,240,stop,NIFTY ENERGY,92551.17263797464,15.827206484365309,90
GODFRYPHLP,2025-10-23,2025-10-24,3164.4,3145.584614542126,196,stop,,-3687.815549743318,-0.5945956724141777,1
ETERNAL,2025-08-06,2025-10-31,298.85,320.088675,1901,stop,NIFTY INTERNET,40374.721175,7.106801070771285,86
INDIANB,2025-10-24,2025-11-03,802.95,862.0,768,rebalance,NIFTY PSU BANK,45350.399999999965,7.3541316395790535,10
MANAPPURAM,2025-10-31,2025-11-03,269.5,267.85,2257,rebalance,NIFTY MS FIN SERV,-3724.049999999949,-0.6122448979591799,3
HEROMOTOCO,2025-10-10,2025-11-04,5511.202531645569,5342.048770357371,79,stop,NIFTY AUTO,-13363.147141767677,-3.069271367127413,25
FORTIS,2025-08-04,2025-11-06,864.4199404761904,1008.5041614578574,336,stop,NIFTY MIDSML HLTH,48412.298249840125,16.66831296167164,94
EICHERMOT,2025-10-17,2025-11-07,7042.5,6757.429899655754,64,stop,NIFTY AUTO,-18244.48642203177,-4.047853750007047,21
ADANIPOWER,2025-10-01,2025-11-24,152.6711323584552,146.53113247888072,2667,stop,NIFTY COMMODITIES,-16375.379678825126,-4.021716341998715,54
GVT&D,2025-11-03,2025-11-24,3171.2,2828.4410872623093,197,stop,NIFTY ENERGY,-67523.50580932503,-10.808492455149166,21
NAM-INDIA,2025-10-03,2025-12-01,887.1,857.75,654,rebalance,NIFTY CAPITAL MKT,-19194.900000000016,-3.3085334235148256,59
POLYCAB,2025-11-24,2025-12-01,7427.0,7401.0,56,rebalance,,-1456.0,-0.35007405412683656,7
BANKINDIA,2025-11-06,2025-12-03,135.75228434504788,135.79507494399004,2504,stop,NIFTY PSU BANK,107.14765975117302,0.031521089422992254,27
INDIANB,2025-12-01,2025-12-03,868.85,816.2388016246231,501,stop,NIFTY PSU BANK,-26358.21038606385,-6.055268271321513,2
ABCAPITAL,2025-09-30,2026-01-01,292.35,361.95,1849,rebalance,NIFTY MS FIN SERV,128690.39999999994,23.8070805541303,93
CANBK,2025-11-24,2026-01-01,141.99,149.31,3717,rebalance,NIFTY PSU BANK,27208.439999999973,5.155292626241281,38
SHRIRAMFIN,2025-12-01,2026-01-01,851.55,1019.7,634,rebalance,NIFTY FINSEREXBNK,106607.10000000006,19.74634490047562,31
CUMMINSIND,2025-11-04,2026-01-05,4316.6183673469395,4309.314729118162,98,stop,,-715.7565464201798,-0.16919814556750623,62
MANAPPURAM,2026-01-01,2026-01-09,314.1,279.74603,1571,stop,NIFTY MS FIN SERV,-53970.08687000001,-10.937271569563833,8
LTF,2025-09-01,2026-01-13,222.58889632107022,289.11599057345467,1794,stop,NIFTY MS FIN SERV,119349.60708877769,29.887876417888947,134
POLYCAB,2026-01-05,2026-01-16,7762.0,7284.315476109002,54,stop,,-25794.9642901139,-6.154142281512476,11
GVT&D,2026-01-13,2026-01-16,2731.5,2790.0,190,stop,NIFTY ENERGY,11115.0,2.1416803953871577,3
360ONE,2025-12-03,2026-01-21,1148.1,1113.2638023729228,372,stop,NIFTY MS FIN SERV,-12959.065517272691,-3.034247681132052,49
NMDC,2026-01-01,2026-01-21,81.19,75.3653495790854,8484,stop,NIFTY METAL,-49416.334171039416,-7.174098313726562,20
EICHERMOT,2026-01-16,2026-01-21,7315.0,7068.012623558337,63,stop,NIFTY AUTO,-15560.204715824795,-3.376450805764364,5
AUBANK,2025-12-03,2026-01-27,950.5935344827586,955.1303414579065,348,stop,NIFTY MS FIN SERV,1578.8088273514682,0.4772604494534649,55
MUTHOOTFIN,2025-09-29,2026-02-01,3064.7,3700.0,197,stop,NIFTY FINSEREXBNK,125154.10000000003,20.72959832936341,125
MCX,2025-11-07,2026-02-01,1886.0,2096.392543232609,229,stop,NIFTY MS FIN SERV,48179.89240026749,11.155490097169096,86
HINDZINC,2026-01-09,2026-02-01,606.45,575.0,724,stop,NIFTY METAL,-22769.800000000032,-5.185918047654392,23
BANKBARODA,2026-01-22,2026-02-01,295.75,278.8751851400199,1960,stop,NIFTY PSU BANK,-33074.637125561036,-5.70577002873377,10
NATIONALUM,2025-11-03,2026-02-01,238.66,354.2,2622,rebalance,NIFTY METAL,302945.88,48.41196681471549,90
NAM-INDIA,2026-01-27,2026-02-01,798.95,869.95,416,rebalance,NIFTY CAPITAL MKT,29536.0,8.886663746166846,5
SHRIRAMFIN,2026-02-01,2026-02-02,997.6,950.0691800720616,662,stop,NIFTY FINSEREXBNK,-31465.402792295226,-4.764516833193511,1
COALINDIA,2026-02-03,2026-02-13,429.4,408.3167677853094,1556,stop,NIFTY ENERGY,-32805.509326058505,-4.9099283220052525,10
AUBANK,2026-02-03,2026-02-23,982.3,955.1303414579065,554,stop,NIFTY MS FIN SERV,-15051.99083231976,-2.7659226857470687,20
BAJAJ-AUTO,2026-02-23,2026-03-02,9905.5,9776.0,53,rebalance,NIFTY AUTO,-6863.5,-1.3073545000252373,7
APLAPOLLO,2026-02-02,2026-03-04,2079.3,2121.711748172963,316,stop,NIFTY METAL,13402.11242265621,2.0397127962757944,30
NMDC,2026-02-03,2026-03-04,79.24197507022474,76.33861008029028,5696,stop,NIFTY METAL,-16537.56698266668,-3.663923050077289,29
ASHOKLEY,2026-01-01,2026-03-06,184.88,196.04991038378432,3725,stop,NIFTY AUTO,41607.916179596614,6.0417083425921225,64
SBIN,2026-01-16,2026-03-06,1042.3,1150.583765264093,438,stop,NIFTY PSU BANK,47428.28918567276,10.388924998953563,49
FEDERALBNK,2026-01-22,2026-03-09,282.2,275.18400932119516,1630,stop,NIFTY MS FIN SERV,-11436.064806451866,-2.4861767111285737,46
BANKINDIA,2026-02-03,2026-03-09,153.01,149.13,4369,stop,NIFTY PSU BANK,-16951.71999999998,-2.5357819750343125,34
BHARATFORG,2026-03-09,2026-03-13,1862.3,1684.3330399999998,359,stop,NIFTY AUTO,-63890.13864000007,-9.556299199914097,4
INDIANB,2026-01-22,2026-03-16,877.7242424242423,834.7589700000002,528,stop,NIFTY PSU BANK,-22685.663839999845,-4.895076420080824,53
GVT&D,2026-02-03,2026-03-16,3456.4,3417.323544010969,128,stop,NIFTY ENERGY,-5001.786366596003,-1.1305536393076965,41
SHRIRAMFIN,2026-03-09,2026-03-16,987.2,982.5260561279349,677,stop,NIFTY FINSEREXBNK,-3164.2600013880983,-0.47345460616543544,7
BEL,2026-02-13,2026-03-23,435.55,420.6,1458,stop,NIFTY IND DEFENCE,-21797.099999999984,-3.432441740328318,38
MCX,2026-03-13,2026-03-23,2498.8,2299.4352329821263,262,stop,NIFTY MS FIN SERV,-52233.568958682954,-7.978420322469737,10
POLYCAB,2026-03-16,2026-03-23,7127.0,6948.3054,91,stop,,-16261.208599999984,-2.50729058509892,7
CUMMINSIND,2026-03-16,2026-03-23,4589.7,4400.612253289903,141,stop,,-26661.37228612371,-4.119828021659311,7
BANKBARODA,2026-03-23,2026-03-27,257.55,258.78936500000003,2454,stop,NIFTY PSU BANK,3041.401710000051,0.4812133566297838,4
MAHABANK,2026-03-23,2026-03-30,62.32,61.815017000000005,10144,stop,,-5122.547551999956,-0.8103064826700868,7
TORNTPHARM,2026-03-23,2026-04-01,4213.9,4146.26023477663,150,stop,NIFTY PHARMA,-10145.964783505497,-1.6051582909743956,9
EICHERMOT,2026-03-23,2026-04-01,6681.5,6825.5,94,rebalance,NIFTY AUTO,13536.0,2.1552046696101224,9
UNIONBANK,2026-03-27,2026-04-01,170.45,166.72,3654,rebalance,NIFTY PSU BANK,-13629.419999999962,-2.188325022000581,5
PETRONET,2026-03-30,2026-04-01,248.45,257.88,2515,rebalance,NIFTY OIL AND GAS,23716.45000000002,3.795532300261617,2
NATIONALUM,2026-04-01,2026-05-04,399.45,391.59300999999994,1586,stop,NIFTY METAL,-12461.186140000083,-1.9669520590812506,33
ABB,2026-03-16,2026-05-11,6218.0,6662.0,104,stop,NIFTY ENERGY,46176.0,7.1405596654873005,56
MCX,2026-04-01,2026-06-01,2469.7,2890.5,256,rebalance,NIFTY MS FIN SERV,107724.80000000005,17.03850670121878,61
BSE,2026-04-01,2026-07-02,2867.6,3839.7616783139656,221,stop,NIFTY MS FIN SERV,214847.73090738643,33.90157896198793,92
GVT&D,2026-04-01,2026-07-03,3798.7,4538.099935404302,166,stop,NIFTY ENERGY,122740.38927711423,19.464551962626754,93
CGPOWER,2026-07-02,2026-07-03,959.4,887.4023643958204,746,stop,NIFTY ENERGY,-53710.23616071794,-7.504443986260112,1
MAHABANK,2026-07-03,2026-07-07,88.53,83.1207778631585,7968,stop,,-43100.68198635313,-6.110044207434207,4
CUMMINSIND,2026-05-11,2026-07-08,5238.5,5417.370799804504,130,stop,,23253.203974585493,3.414542327087977,58
POLYCAB,2026-07-03,2026-07-08,9548.5,9196.328325500052,73,stop,,-25708.532238496242,-3.6882408179289783,5
BHEL,2026-07-06,2026-07-08,387.5,374.0,1623,stop,NIFTY ENERGY,-21910.5,-3.483870967741931,2
ADANIPOWER,2026-07-06,2026-07-08,219.85,215.33570782001692,2146,stop,NIFTY COMMODITIES,-9687.671018243675,-2.0533510029488666,2
OFSS,2026-06-01,2026-07-23,10191.0,10325.773830815822,66,stop,NIFTY MS IT TELCM,8895.072833844271,1.3224789600218,52
NAM-INDIA,2026-07-06,2026-07-23,1207.5,1117.8511801066923,390,stop,NIFTY CAPITAL MKT,-34963.03975839002,-7.424332910418863,17
ADANIGREEN,2026-07-23,2026-07-27,1379.9,1410.2,499,stop,NIFTY COMMODITIES,15119.699999999977,2.195811290673233,4
LAURUSLABS,2026-07-06,2026-08-03,1529.0318181818184,1811.4,308,rebalance,NIFTY MIDSML HLTH,86969.39999999997,18.467122689045645,28
HDFCAMC,2026-07-27,2026-08-03,2552.4,2600.6,273,rebalance,NIFTY FINSEREXBNK,13158.599999999951,1.8884187431436938,7
BHARATFORG,2026-07-31,2026-08-03,2199.8,2211.0,321,rebalance,NIFTY AUTO,3595.1999999999416,0.5091371942903766,3
LICI,2026-07-31,2026-08-03,424.7,428.5,1666,rebalance,NIFTY MS FIN SERV,6330.800000000019,0.8947492347539443,3
DELHIVERY,2026-07-31,2026-08-03,481.95,470.0,1032,rebalance,NIFTY MULTI INFRA,-12332.399999999989,-2.479510322647571,3
ANGELONE,2026-07-31,2026-08-03,297.95,302.0,1583,rebalance,NIFTY MS FIN SERV,6411.150000000018,1.3592884712199993,3
PHOENIXLTD,2026-07-31,2026-08-03,1893.3,1955.0,249,rebalance,NIFTY REALTY,15363.300000000012,3.258860191200541,3
ADANIENSOL,2026-05-04,2026-08-12,1401.2033846153845,1572.843550165384,325,stop,NIFTY COMMODITIES,55783.05380374982,12.249482654305233,100
