symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIPOWER,2023-12-20,2024-02-01,101.80982005141388,112.85,1945,rebalance,NIFTY COMMODITIES,21473.149999999994,10.843924429893725,43
BEL,2024-01-23,2024-02-01,187.1,183.4,1599,rebalance,NIFTY IND DEFENCE,-5916.299999999982,-1.9775521111704886,9
HAL,2024-01-19,2024-02-05,3028.15,2912.8374038566885,92,stop,NIFTY IND DEFENCE,-10608.758845184664,-3.8080212718429207,17
RVNL,2024-02-01,2024-02-12,297.55,244.1319799999999,732,stop,,-39101.99064000007,-17.952619727776874,11
BSE,2024-02-05,2024-02-22,853.5,724.4002,314,stop,NIFTY MS FIN SERV,-40537.33719999999,-15.125928529584066,17
RECLTD,2023-11-01,2024-02-27,282.85,437.32896,597,stop,NIFTY FINSEREXBNK,92223.93911999998,54.61515290790171,118
PFC,2024-01-01,2024-02-27,395.05,398.5728200000001,773,stop,NIFTY FINSEREXBNK,2723.1398600000625,0.891740286039755,57
HEROMOTOCO,2023-12-01,2024-03-01,3570.4,4396.8,56,rebalance,NIFTY AUTO,46278.40000000001,23.14586600941071,91
BHEL,2024-01-01,2024-03-01,198.15,235.3,1029,rebalance,NIFTY ENERGY,38227.350000000006,18.748422911935414,60
TRENT,2024-03-01,2024-03-06,2600.8,2502.0588399999997,104,stop,NIFTY NONCYC CONS,-10269.080640000051,-3.7965687480775334,5
NHPC,2024-02-01,2024-03-12,91.4,86.60741999999999,3226,stop,NIFTY COMMODITIES,-15460.863080000048,-5.243522975929993,40
NMDC,2023-10-23,2024-03-13,46.1,68.74872000000003,5411,stop,NIFTY METAL,122552.22392000018,49.12954446854671,142
BANKBARODA,2024-02-22,2024-03-13,250.95,237.0718,913,stop,NIFTY PSU BANK,-12670.796599999992,-5.530264993026501,20
COALINDIA,2024-02-27,2024-03-13,414.45,401.80531999999994,773,stop,NIFTY ENERGY,-9774.33764000004,-3.050954276752338,15
UNIONBANK,2024-02-27,2024-03-13,133.88,128.26972313809244,1859,stop,NIFTY PSU BANK,-10429.504686286136,-4.190526487830559,15
ADANIGREEN,2024-03-06,2024-03-13,1910.5,1853.0948254711477,137,stop,NIFTY COMMODITIES,-7864.508910452763,-3.0047199439336425,7
MCX,2024-03-12,2024-03-13,689.0,687.522,407,stop,NIFTY MS FIN SERV,-601.5459999999804,-0.21451378809869137,1
BEL,2024-03-13,2024-03-14,190.3,188.34661999999997,1101,stop,NIFTY IND DEFENCE,-2150.671380000042,-1.0264739884393248,1
OIL,2024-01-01,2024-03-15,252.5,357.9280400000001,807,stop,NIFTY OIL AND GAS,85080.4282800001,41.75367920792083,74
IOC,2024-03-13,2024-03-15,148.49,147.276856,2116,stop,NIFTY OIL AND GAS,-2567.0127039999998,-0.8169870024917536,2
BPCL,2024-03-15,2024-03-19,270.55,267.6,1058,stop,NIFTY OIL AND GAS,-3121.099999999988,-1.0903714655331687,4
HAL,2024-03-13,2024-03-20,3039.5,2922.37408,102,stop,NIFTY IND DEFENCE,-11946.843839999994,-3.8534601085704834,7
BLUESTARCO,2024-03-14,2024-03-20,1260.75,1238.1189800000002,164,stop,NIFTY CONSR DURBL,-3711.4872799999685,-1.7950442197104732,6
RECLTD,2024-03-20,2024-04-01,423.0,460.55,690,rebalance,NIFTY FINSEREXBNK,25909.500000000007,8.877068557919632,12
ZYDUSLIFE,2024-03-15,2024-04-12,983.9,968.5383707341723,320,stop,NIFTY PHARMA,-4915.7213650648555,-1.5612998542359646,28
HEROMOTOCO,2024-03-20,2024-04-12,4400.05,4330.838520000001,47,stop,NIFTY AUTO,-3252.9395599999543,-1.5729703071555745,23
GODFRYPHLP,2024-03-13,2024-04-15,978.3963133640553,979.9829417454646,217,stop,,344.29835876580535,0.1621662264807533,33
OFSS,2024-02-12,2024-04-18,6554.5,7114.982,27,stop,NIFTY MS IT TELCM,15133.014,8.551102296132429,66
BAJAJ-AUTO,2024-01-24,2024-04-19,7034.5,8565.00337313568,28,stop,NIFTY AUTO,42854.094447799034,21.757102468344304,86
INDHOTEL,2024-03-13,2024-04-26,544.7,566.41018,576,stop,NIFTY IND TOURISM,12505.063679999956,3.9857132366440062,44
BSE,2024-04-12,2024-04-29,942.9377593360996,882.2134,241,stop,NIFTY MS FIN SERV,-14634.570600000006,-6.439911726395831,17
SUNPHARMA,2024-04-29,2024-05-02,1521.6,1503.0,139,stop,NIFTY PHARMA,-2585.3999999999874,-1.2223974763406864,3
ABB,2024-03-13,2024-05-02,5597.25,6682.5,56,rebalance,NIFTY ENERGY,60774.0,19.388985662602167,50
TRENT,2024-04-15,2024-05-02,2646.1,3097.8,80,rebalance,NIFTY NONCYC CONS,36136.00000000002,17.07040550243757,17
BEL,2024-04-19,2024-05-07,233.3,227.11020194064653,1033,stop,NIFTY IND DEFENCE,-6394.061395312143,-2.653149618239814,18
PHOENIXLTD,2024-04-18,2024-05-08,1578.1,1449.03274,121,stop,NIFTY REALTY,-15617.138459999976,-8.17864900830111,20
OIL,2024-04-01,2024-05-13,394.0,397.65706000000006,807,stop,NIFTY OIL AND GAS,2951.247420000047,0.9281878172588964,42
BHEL,2024-03-19,2024-06-03,218.8,311.45,1294,rebalance,NIFTY ENERGY,119889.09999999998,42.344606946983546,76
JINDALSTEL,2024-04-26,2024-06-03,931.85,1057.45,350,rebalance,NIFTY METAL,43960.00000000001,13.478564146590122,38
BLUESTARCO,2024-05-02,2024-06-03,1470.6,1599.85,157,rebalance,NIFTY CONSR DURBL,20292.25,8.788929688562487,32
360ONE,2024-05-07,2024-06-03,749.25,779.95,313,rebalance,NIFTY MS FIN SERV,9609.100000000015,4.097430764097432,27
ABCAPITAL,2024-05-13,2024-06-03,222.35,229.55,1443,rebalance,NIFTY MS FIN SERV,10389.600000000024,3.2381380706093976,21
CUMMINSIND,2024-03-01,2024-06-04,2726.15,3356.2777399999995,79,stop,,49780.09145999996,23.114199145314807,95
MOTILALOFS,2024-05-02,2024-06-04,610.65,541.9928799999999,566,stop,NIFTY CAPITAL MKT,-38859.929920000046,-11.243285024154604,33
RECLTD,2024-05-02,2024-06-04,553.9,502.7006600000002,461,stop,NIFTY FINSEREXBNK,-23602.895739999898,-9.243426611301642,33
NAM-INDIA,2024-05-08,2024-06-04,580.421335504886,560.1005600000002,307,stop,NIFTY CAPITAL MKT,-6238.478079999933,-3.501038687216673,27
ABB,2024-06-03,2024-06-04,8728.0,7793.479720000001,40,stop,NIFTY ENERGY,-37380.81119999995,-10.7071526122823,1
SIEMENS,2024-06-03,2024-06-04,5541.35,4846.052179999999,46,stop,NIFTY ENERGY,-31983.699720000073,-12.547444575780297,1
CGPOWER,2024-06-04,2024-06-05,627.0,602.1686159681959,352,stop,NIFTY ENERGY,-8740.647179195035,-3.9603483304312737,1
OBEROIRLTY,2024-06-04,2024-06-27,1745.25,1788.9862199999998,190,stop,NIFTY REALTY,8309.881799999957,2.506014611087215,23
ADANIPORTS,2024-06-04,2024-07-01,1252.8925,1474.5,180,rebalance,NIFTY MOBILITY,39889.35000000001,17.687670729930936,27
PHOENIXLTD,2024-06-04,2024-07-01,1628.85,1785.7,136,rebalance,NIFTY REALTY,21331.60000000002,9.629493200724436,27
SBIN,2024-06-05,2024-07-01,789.75,841.95,268,rebalance,NIFTY PSU BANK,13989.600000000013,6.609686609686616,26
POLYCAB,2024-06-27,2024-07-01,6989.25,6735.95,48,rebalance,,-12158.400000000009,-3.624137067639588,4
HAL,2024-04-12,2024-07-18,3638.1,5072.029279999999,79,stop,NIFTY IND DEFENCE,113280.41311999991,39.41423490283387,97
DIXON,2024-06-03,2024-07-18,9886.0,11681.62298,25,stop,NIFTY CONSR DURBL,44890.5745,18.163291321060093,45
CUMMINSIND,2024-07-01,2024-07-18,3985.8,3838.2813,69,stop,,-10178.790300000006,-3.7011064278187567,17
SIEMENS,2024-07-01,2024-07-18,5996.55,5659.3927,45,stop,NIFTY ENERGY,-15172.078499999992,-5.622521283071091,17
TRENT,2024-06-04,2024-07-19,3025.4,3440.18052,73,stop,NIFTY NONCYC CONS,30278.977959999986,13.70993984266542,45
NAM-INDIA,2024-07-18,2024-07-19,651.9,639.8447940322958,440,stop,NIFTY CAPITAL MKT,-5304.29062578984,-1.8492415965185138,1
GVT&D,2024-06-03,2024-07-22,1418.65,1439.6,263,stop,NIFTY ENERGY,5509.849999999952,1.476756070912466,49
BEL,2024-07-18,2024-07-23,313.55,295.51703999999995,916,stop,NIFTY IND DEFENCE,-16518.191360000055,-5.751223090416224,5
ABB,2024-07-19,2024-07-23,7620.5,7766.95,32,stop,NIFTY ENERGY,4686.399999999994,1.9217899087986323,4
MOTHERSON,2024-07-22,2024-07-23,126.83,122.94031599999995,2987,stop,NIFTY AUTO,-11618.486108000136,-3.0668485374123144,1
UNOMINDA,2024-07-18,2024-08-01,993.75,1038.9,353,rebalance,NIFTY AUTO,15937.950000000032,4.543396226415108,14
INDUSTOWER,2024-07-23,2024-08-01,418.8,413.2,773,rebalance,NIFTY MS IT TELCM,-4328.8000000000175,-1.3371537726838634,9
NBCC,2024-07-23,2024-08-01,118.16923625681913,119.66,2383,rebalance,NIFTY MULTI INFRA,3552.4899999999984,1.261549782670146,9
OFSS,2024-07-01,2024-08-02,9602.5,9734.8684,25,stop,NIFTY MS IT TELCM,3309.2099999999846,1.378478521218418,32
TRENT,2024-08-01,2024-08-05,3847.2,3573.3,75,stop,NIFTY NONCYC CONS,-20542.49999999997,-7.119463505926382,4
GODFRYPHLP,2024-08-02,2024-08-05,1394.0,1352.7153016433347,176,stop,,-7266.106910773098,-2.961599595169684,3
COCHINSHIP,2024-06-03,2024-08-06,2013.0,2401.0,185,stop,NIFTY IND DEFENCE,71780.0,19.274714356681578,64
MAZDOCK,2024-06-04,2024-08-06,1339.75,2354.7027199999993,220,stop,NIFTY IND DEFENCE,223289.59839999984,75.7568740436648,63
RVNL,2024-07-01,2024-08-08,415.0,536.7890400000001,657,stop,,80015.39928000007,29.346756626506053,38
ZYDUSLIFE,2024-08-06,2024-08-26,1227.7,1130.0,331,stop,NIFTY PHARMA,-32338.700000000015,-7.9579701881567155,20
BEL,2024-08-26,2024-08-29,306.7,293.90613999999994,1220,stop,NIFTY IND DEFENCE,-15608.509200000064,-4.171457450277161,3
CROMPTON,2024-08-06,2024-09-02,416.5,464.85,976,rebalance,NIFTY CONSR DURBL,47189.60000000002,11.60864345738295,27
CUMMINSIND,2024-08-08,2024-09-02,3728.5,3804.4,95,rebalance,,7210.500000000009,2.0356711814402573,25
GVT&D,2024-08-01,2024-09-04,1664.9045454545455,1627.9632395489475,176,stop,NIFTY ENERGY,-6501.669839385253,-2.2188242567091065,34
OIL,2024-08-05,2024-09-09,575.65,613.9951799999999,493,stop,NIFTY OIL AND GAS,18904.17373999996,6.661196907843303,35
UNOMINDA,2024-09-04,2024-09-10,1167.6,1036.5253200000004,245,stop,NIFTY AUTO,-32113.296599999874,-11.225991778006128,6
RVNL,2024-09-02,2024-09-12,601.2,550.9682374088345,605,stop,,-30390.21636765515,-8.355249931996934,10
360ONE,2024-07-18,2024-09-19,983.9,1057.429472723597,292,stop,NIFTY MS FIN SERV,21470.606035290322,7.473266868949802,63
OFSS,2024-09-12,2024-09-19,10903.5,10039.9022,30,stop,NIFTY MS IT TELCM,-25907.933999999987,-7.9203723574998826,7
MOTILALOFS,2024-07-19,2024-10-01,532.2,730.0380200000001,543,stop,NIFTY CAPITAL MKT,107426.04486000001,37.17362269823374,74
VOLTAS,2024-09-19,2024-10-01,1929.2,1854.55,158,rebalance,NIFTY CONSR DURBL,-11794.700000000015,-3.8694795770267465,12
PNBHOUSING,2024-09-10,2024-10-03,1051.718253968254,941.2639600000002,252,stop,NIFTY MS FIN SERV,-27834.482079999943,-10.502270313508111,23
MOTILALOFS,2024-10-01,2024-10-03,742.8,729.95,408,stop,NIFTY CAPITAL MKT,-5242.799999999963,-1.7299407646741982,2
CDSL,2024-07-23,2024-10-04,1161.6,1379.0642200000004,242,stop,NIFTY MS FIN SERV,52626.341240000125,18.721093319559266,73
MUTHOOTFIN,2024-09-09,2024-10-04,1989.3,1925.7310290418727,152,stop,NIFTY FINSEREXBNK,-9662.48358563534,-3.195544712116183,25
PERSISTENT,2024-09-19,2024-10-04,5283.55,5160.6639,57,stop,NIFTY MS IT TELCM,-7004.507700000036,-2.325824493001871,15
PGEL,2024-08-01,2024-10-07,434.7,583.9133811244312,898,stop,NIFTY CONSR DURBL,133993.61624973925,34.32559952252847,67
PIIND,2024-08-29,2024-10-07,4463.45,4547.529257802245,80,stop,,6726.340624179647,1.883728008653529,39
COLPAL,2024-10-07,2024-10-14,3695.25,3591.1053138494285,116,stop,NIFTY FMCG,-12080.783593466293,-2.81833938571332,7
BAJAJ-AUTO,2024-10-04,2024-10-15,11483.5,11236.2108,29,stop,NIFTY AUTO,-7171.386799999978,-2.153430574302251,11
BAJAJFINSV,2024-10-15,2024-10-17,1853.95,1820.86606,176,stop,NIFTY FINSEREXBNK,-5822.773439999997,-1.784510909139947,2
LTM,2024-10-07,2024-10-18,6254.95,6130.7764799999995,69,stop,NIFTY IT,-8567.97288000002,-1.985204038401589,11
BLUESTARCO,2024-10-03,2024-10-22,2147.15,1941.1962865894088,138,stop,NIFTY CONSR DURBL,-28421.612450661596,-9.591957404493922,19
NAUKRI,2024-10-04,2024-10-22,1639.5,1554.87,180,stop,NIFTY INTERNET,-15233.40000000002,-5.161939615736511,18
SUNPHARMA,2024-10-18,2024-10-23,1910.35,1865.1815199999999,221,stop,NIFTY PHARMA,-9982.23408000001,-2.364408616222158,5
M&M,2024-10-22,2024-10-24,2887.2,2763.0,100,stop,NIFTY AUTO,-12419.999999999982,-4.301745635910215,2
DIXON,2024-08-05,2024-10-25,11129.486363636364,13503.088240000003,33,stop,NIFTY CONSR DURBL,78328.86192000007,21.327146633819183,81
TRENT,2024-09-02,2024-10-25,4765.5,4859.961680000001,95,stop,NIFTY NONCYC CONS,8973.85960000012,1.9821987199664548,53
SHRIRAMFIN,2024-10-04,2024-10-25,666.942,635.4432400000002,450,stop,NIFTY FINSEREXBNK,-14174.441999999925,-4.722863457392068,21
VOLTAS,2024-10-22,2024-10-25,1794.65,1740.1280800000002,143,stop,NIFTY CONSR DURBL,-7796.634559999987,-3.0380252416905784,3
POLYCAB,2024-10-24,2024-10-29,6501.258139534884,6317.57384,43,stop,,-7898.424880000025,-2.8253654230075753,5
INFY,2024-10-25,2024-10-30,1822.6,1787.5256799999997,171,stop,NIFTY IT,-5997.70872000003,-1.9244112805881786,5
HCLTECH,2024-10-25,2024-10-31,1852.35,1771.8421599999997,229,stop,NIFTY IT,-18436.295360000047,-4.346254217615475,6
TECHM,2024-10-30,2024-10-31,1612.8,1538.3734800000002,189,stop,NIFTY IT,-14066.612279999954,-4.614739583333316,1
GVT&D,2024-10-14,2024-11-01,1795.7,1803.3,232,rebalance,NIFTY ENERGY,1763.199999999979,0.42323327950102296,18
BAJAJHLDNG,2024-10-25,2024-11-01,10156.45,10332.55,27,rebalance,NIFTY FINSEREXBNK,4754.699999999961,1.7338735483362733,7
IEX,2024-10-29,2024-11-01,179.87131510416665,179.35,1536,rebalance,NIFTY MS FIN SERV,-800.7399999999907,-0.2898267040882807,3
PIDILITIND,2024-10-31,2024-11-01,1572.9,1579.4,261,rebalance,,1696.5,0.413249411914296,1
MCX,2024-10-03,2024-11-05,1156.6855895196506,1245.462050006612,229,stop,NIFTY MS FIN SERV,20329.809451514124,7.675072750221457,33
LUPIN,2024-10-25,2024-11-05,2156.7,2114.44958,196,stop,NIFTY MIDSML HLTH,-8281.08231999997,-1.959030926879024,11
NAM-INDIA,2024-10-17,2024-11-13,707.6,664.35588,453,stop,NIFTY CAPITAL MKT,-19589.58636000003,-6.111379310344834,27
CDSL,2024-11-01,2024-11-13,1558.0,1463.7535199999998,184,stop,NIFTY MS FIN SERV,-17341.352320000045,-6.049196405648283,12
MOTILALOFS,2024-11-01,2024-11-14,976.65,888.6833600000002,391,stop,NIFTY CAPITAL MKT,-34394.956239999905,-9.006976910868758,13
OBEROIRLTY,2024-10-31,2024-11-22,1966.8,1897.9839199999997,145,stop,NIFTY REALTY,-9978.331600000041,-3.4988854992881957,22
SUNPHARMA,2024-11-22,2024-11-28,1795.3,1734.7034199999998,163,stop,NIFTY PHARMA,-9877.242540000021,-3.3752899236896394,6
RADICO,2024-11-22,2024-12-02,2285.15,2419.45,144,rebalance,NIFTY FMCG,19339.19999999996,5.877075903113571,10
AMBER,2024-11-05,2024-12-05,6063.1,5871.85181676866,68,stop,NIFTY CONSR DURBL,-13004.87645973116,-3.154297030089237,30
WIPRO,2024-11-13,2025-01-01,271.95999070631973,287.05,1076,rebalance,NIFTY IT,16236.849999999984,5.548613696628446,49
BSE,2024-10-01,2025-01-06,1286.5,1697.4616,300,stop,NIFTY MS FIN SERV,123288.48000000003,31.944158569762937,97
MOTILALOFS,2024-12-02,2025-01-06,946.1,918.7072599999999,368,stop,NIFTY CAPITAL MKT,-10080.528320000043,-2.8953324172920514,35
PERSISTENT,2024-11-01,2025-01-08,5389.0,6221.988733364534,53,stop,NIFTY MS IT TELCM,44148.40286832029,15.457204181936056,68
360ONE,2024-11-05,2025-01-08,1036.45,1191.8433399999994,278,stop,NIFTY MS FIN SERV,43199.34851999983,14.992844806792348,64
DIXON,2024-11-13,2025-01-08,14719.95,17113.980379999994,19,stop,NIFTY CONSR DURBL,45486.57721999986,16.263848586442165,56
INDHOTEL,2024-11-28,2025-01-09,779.0708219178082,818.46852,365,stop,NIFTY IND TOURISM,14380.159800000016,5.057011118091692,42
CDSL,2024-12-05,2025-01-09,1855.95,1694.9953199999998,215,stop,NIFTY MS FIN SERV,-34605.25620000006,-8.672360785581523,35
CAMS,2025-01-07,2025-01-09,975.8,941.4,379,stop,NIFTY MS FIN SERV,-13037.599999999991,-3.5253125640500094,2
PGEL,2024-11-01,2025-01-10,641.15,878.4353,670,stop,NIFTY CONSR DURBL,158981.151,37.00932699056383,70
BAJAJHLDNG,2025-01-07,2025-01-10,11101.3,10706.723231654187,43,stop,NIFTY FINSEREXBNK,-16966.80103886994,-3.5543293879618854,3
COFORGE,2024-10-23,2025-01-13,1511.5,1802.5788,273,stop,NIFTY MS IT TELCM,79464.5124,19.257611644062187,82
NAM-INDIA,2025-01-09,2025-01-13,677.65,666.0,647,stop,NIFTY CAPITAL MKT,-7537.549999999986,-1.7191765660739322,4
OBEROIRLTY,2025-01-10,2025-01-14,2128.3,2013.05,218,stop,NIFTY REALTY,-25124.50000000005,-5.415120048865307,4
RADICO,2025-01-14,2025-01-16,2151.8,2250.0,211,stop,NIFTY FMCG,20720.19999999996,4.563621154382358,2
NAUKRI,2025-01-16,2025-01-20,1525.5,1551.0,300,stop,NIFTY INTERNET,7650.0,1.6715830875122961,4
AMBER,2025-01-01,2025-01-22,7671.7,6338.610500000001,40,stop,NIFTY CONSR DURBL,-53323.579999999965,-17.376715721417668,21
BLUESTARCO,2025-01-13,2025-01-22,1853.4,1846.86246,245,stop,NIFTY CONSR DURBL,-1601.6973000000087,-0.3527322758174134,9
HCLTECH,2025-01-20,2025-01-22,1796.2,1808.2,256,stop,NIFTY IT,3072.0,0.668077051553273,2
LUPIN,2025-01-13,2025-01-28,2154.45,2031.3988599999993,211,stop,NIFTY MIDSML HLTH,-25963.790540000104,-5.711487386572001,15
OFSS,2025-01-22,2025-01-28,9036.0,8474.189,50,stop,NIFTY MS IT TELCM,-28090.549999999985,-6.217474546259405,6
SUNPHARMA,2025-01-22,2025-01-28,1798.95,1751.33044,254,stop,NIFTY PHARMA,-12095.368240000023,-2.647075238333474,6
PETRONET,2025-01-28,2025-01-30,283.25,293.85,1581,stop,NIFTY OIL AND GAS,16758.600000000035,3.7422771403353927,2
TRENT,2025-01-28,2025-02-01,3636.7,4126.3,123,rebalance,NIFTY NONCYC CONS,60220.80000000005,13.462754695190714,4
MAXHEALTH,2025-01-28,2025-02-01,1021.65,1108.25,423,rebalance,NIFTY HEALTHCARE,36631.80000000001,8.476484118827399,4
DRREDDY,2025-01-30,2025-02-01,1194.5,1204.95,370,rebalance,NIFTY PHARMA,3866.500000000017,0.8748430305567156,2
BSE,2025-02-01,2025-02-12,1801.5,1697.4616,257,stop,NIFTY MS FIN SERV,-26737.86879999998,-5.775098529003609,11
MANAPPURAM,2025-02-04,2025-02-12,205.54,187.8144,1585,stop,NIFTY MS FIN SERV,-28095.07599999998,-8.623917485647558,8
EICHERMOT,2025-02-04,2025-02-12,5450.1,4913.380320000001,57,stop,NIFTY AUTO,-30593.021759999956,-9.847886827764619,8
WIPRO,2025-01-22,2025-02-24,295.45,293.82354,1516,stop,NIFTY IT,-2465.7133600000134,-0.5505026231172772,33
MUTHOOTFIN,2025-01-10,2025-02-28,2136.55,2142.86488,217,stop,NIFTY FINSEREXBNK,1370.328959999979,0.2955643443869782,49
BAJAJHLDNG,2025-02-04,2025-03-03,11735.85,11346.75,26,rebalance,NIFTY FINSEREXBNK,-10116.60000000001,-3.315482048594698,27
BAJFINANCE,2025-02-01,2025-03-05,800.0,824.3832307518016,579,stop,NIFTY FINSEREXBNK,14117.890605293154,3.047903843975197,32
SHRIRAMFIN,2025-03-05,2025-04-01,631.3,637.45,717,rebalance,NIFTY FINSEREXBNK,4409.550000000065,0.9741802629494867,27
SRF,2025-02-04,2025-04-03,2913.7271874999997,2810.140360000001,160,stop,,-16573.892399999822,-3.5551313089430714,58
SBICARD,2025-02-01,2025-04-07,824.95,763.5,561,stop,NIFTY MS FIN SERV,-34473.450000000026,-7.448936299169651,65
CHOLAFIN,2025-03-24,2025-04-07,1529.3,1414.1411400000002,229,stop,NIFTY FINSEREXBNK,-26371.378939999948,-7.530168050742159,14
MUTHOOTFIN,2025-04-16,2025-04-21,2080.7,2134.9,218,stop,NIFTY FINSEREXBNK,11815.60000000006,2.6048925842264703,5
MANAPPURAM,2025-03-03,2025-04-25,199.1,225.64690799999997,2279,stop,NIFTY MS FIN SERV,60500.403331999936,13.333454545454536,53
PGEL,2025-04-16,2025-04-30,960.4922839506174,851.5856600000002,324,stop,NIFTY CONSR DURBL,-35285.74615999999,-11.338625595478135,14
KOTAKBANK,2025-03-24,2025-05-02,435.1846153846153,437.0,728,rebalance,NIFTY PVT BANK,1321.6000000000522,0.41715275568283694,39
INDHOTEL,2025-04-25,2025-05-02,786.35,800.5,592,rebalance,NIFTY IND TOURISM,8376.799999999987,1.7994531697081317,7
AMBER,2025-04-30,2025-05-02,6155.5,6188.5,44,rebalance,NIFTY CONSR DURBL,1452.0,0.5361059215335917,2
INDIGO,2025-03-24,2025-05-09,4970.35,4972.0,63,stop,NIFTY IND TOURISM,103.94999999997708,0.03319685736415945,46
EICHERMOT,2025-04-21,2025-05-29,5810.5,5311.8838,80,stop,NIFTY AUTO,-39889.29600000003,-8.581295929782296,38
HDFCBANK,2025-04-16,2025-06-02,939.0,966.0,329,rebalance,NIFTY PVT BANK,8883.0,2.8753993610223683,47
ICICIBANK,2025-05-29,2025-06-02,1456.5,1450.5,291,rebalance,NIFTY PVT BANK,-1746.0,-0.4119464469618972,4
BAJAJFINSV,2025-02-04,2025-06-03,1813.25,1982.8488248883882,176,stop,NIFTY FINSEREXBNK,29849.393180356325,9.353306211961288,119
MAZDOCK,2025-04-16,2025-06-13,2722.171755725191,3146.1,131,stop,NIFTY IND DEFENCE,55534.59999999998,15.573162985884913,58
GODFRYPHLP,2025-05-02,2025-06-13,2796.0,2684.642712670528,159,stop,,-17705.808685386048,-3.982735598335907,42
BAJFINANCE,2025-04-16,2025-06-19,906.0,898.9958076307411,511,stop,NIFTY FINSEREXBNK,-3579.1423006913137,-0.7730896654811192,64
HAL,2025-06-13,2025-06-19,5026.0,4879.401904224594,98,stop,NIFTY IND DEFENCE,-14366.613385989824,-2.9167945836730325,6
BDL,2025-06-02,2025-06-25,1974.6,1838.6857599999998,207,stop,NIFTY IND DEFENCE,-28134.247680000015,-6.883127722070292,23
ANGELONE,2025-06-19,2025-07-01,278.2,296.4,1739,rebalance,NIFTY MS FIN SERV,31649.79999999998,6.542056074766345,12
INDIGO,2025-06-25,2025-07-01,5639.0,5965.0,67,rebalance,NIFTY IND TOURISM,21842.0,5.78116687355914,6
NBCC,2025-06-03,2025-07-07,123.4129262266149,116.82481999999999,2833,stop,NIFTY MULTI INFRA,-18664.104940000045,-5.338262715299058,34
BSE,2025-04-07,2025-07-08,1727.5,2595.4497199999996,259,stop,NIFTY MS FIN SERV,224798.9774799999,50.2431096960926,92
MANAPPURAM,2025-05-02,2025-07-09,231.0673715124816,262.168924,1362,stop,NIFTY MS FIN SERV,42360.31448800007,13.45994992020687,68
BDL,2025-07-07,2025-07-16,1943.3,1807.3275199999998,170,stop,NIFTY IND DEFENCE,-23115.32160000002,-6.996988627592248,9
AUBANK,2025-07-01,2025-07-18,838.35,788.1284,474,stop,NIFTY MS FIN SERV,-23805.038399999983,-5.990529015327728,17
ABCAPITAL,2025-07-08,2025-07-18,277.4,264.08291599999995,1806,stop,NIFTY MS FIN SERV,-24050.65370400004,-4.800679163662592,10
BEL,2025-06-02,2025-07-21,387.5,393.7436,854,stop,NIFTY IND DEFENCE,5332.034400000013,1.6112516129032306,49
MAZDOCK,2025-07-18,2025-07-22,2982.0,2965.0,169,stop,NIFTY IND DEFENCE,-2873.0,-0.5700871898055015,4
PNBHOUSING,2025-05-02,2025-07-23,1064.6652838427947,1061.2846058478576,458,stop,NIFTY MS FIN SERV,-1548.3505216811732,-0.31753435058339274,82
BAJFINANCE,2025-07-16,2025-07-25,922.1188427299703,903.9371,337,stop,NIFTY FINSEREXBNK,-6127.247299999999,-1.9717352999904625,9
BAJAJFINSV,2025-07-21,2025-07-25,2053.9,1987.5254800000002,163,stop,NIFTY FINSEREXBNK,-10819.046759999976,-3.2316334777739875,4
CDSL,2025-07-23,2025-07-25,1697.3,1670.99436,286,stop,NIFTY MS FIN SERV,-7523.413040000011,-1.5498521180698832,2
MUTHOOTFIN,2025-07-18,2025-07-29,2660.0,2602.209706066934,130,stop,NIFTY FINSEREXBNK,-7512.738211298592,-2.17256744109271,11
CHOLAFIN,2025-07-25,2025-07-29,1503.8,1478.0,217,stop,NIFTY FINSEREXBNK,-5598.59999999999,-1.7156536773507036,4
360ONE,2025-07-25,2025-07-29,1077.9,1070.0,304,stop,NIFTY MS FIN SERV,-2401.6000000000276,-0.7329065776046084,4
INDIANB,2025-07-25,2025-07-30,624.25,606.6879200000001,724,stop,NIFTY PSU BANK,-12714.945919999944,-2.813308770524614,5
SHRIRAMFIN,2025-07-29,2025-07-31,638.3073076923077,625.0,520,stop,NIFTY FINSEREXBNK,-6919.8000000000275,-2.0847807211260116,2
BANKINDIA,2025-07-29,2025-08-01,108.61949685534591,106.87906800000002,3021,stop,NIFTY PSU BANK,-5257.8355719999545,-1.6023171766885613,3
ANGELONE,2025-07-29,2025-08-01,263.20144346431437,259.24616000000003,1247,stop,NIFTY MS FIN SERV,-4932.2384799999745,-1.502759032113976,3
HAL,2025-07-30,2025-08-01,4545.0,4489.223080000002,96,stop,NIFTY IND DEFENCE,-5354.584319999849,-1.2272149614961148,2
KOTAKBANK,2025-07-31,2025-08-01,395.7,398.5,821,rebalance,NIFTY PVT BANK,2298.8000000000093,0.7076067728076785,1
LTF,2025-05-09,2025-08-04,161.53,199.88342799999995,1940,stop,NIFTY MS FIN SERV,74405.6503199999,23.743842010771953,87
MOTILALOFS,2025-08-01,2025-08-06,921.7,901.2819209598432,362,stop,NIFTY CAPITAL MKT,-7391.344612536776,-2.2152629966536663,5
POLYCAB,2025-08-06,2025-08-11,6825.0,6707.088,47,stop,,-5541.864000000012,-1.7276483516483587,5
