symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
UNOMINDA,2024-07-18,2024-07-19,993.75,988.2499749999996,466,stop,NIFTY AUTO,-2563.0116500001823,-0.5534616352201649,1
GVT&D,2024-06-03,2024-07-23,1418.65,1407.6128499999995,219,stop,NIFTY ENERGY,-2417.135850000124,-0.7780037359461867,50
TRENT,2024-06-04,2024-07-23,3030.635,3380.9506499999998,80,stop,NIFTY NONCYC CONS,28025.251999999964,11.559150145101583,49
BEL,2024-07-18,2024-07-23,313.55,291.95879999999994,1013,stop,NIFTY IND DEFENCE,-21871.885600000074,-6.886046882474906,5
NAM-INDIA,2024-07-19,2024-07-23,635.2,638.0929528020969,719,stop,NIFTY CAPITAL MKT,2080.0330647076203,0.4554396728741805,4
ABB,2024-07-19,2024-07-23,7620.5,7766.95,42,stop,NIFTY ENERGY,6150.899999999992,1.9217899087986323,4
MOTHERSON,2024-07-23,2024-08-01,128.4827573062262,130.87,2361,rebalance,NIFTY AUTO,5636.2799999999415,1.8580257334328776,9
INDUSTOWER,2024-07-23,2024-08-01,418.8,413.2,721,rebalance,NIFTY MS IT TELCM,-4037.6000000000163,-1.3371537726838634,9
NBCC,2024-07-23,2024-08-01,118.17,119.66,2556,rebalance,NIFTY MULTI INFRA,3808.439999999987,1.2608953203012474,9
OFSS,2024-07-01,2024-08-05,9602.5,9335.5,27,stop,NIFTY MS IT TELCM,-7209.0,-2.7805259047123165,35
TRENT,2024-08-01,2024-08-05,3847.2,3542.163050000001,81,stop,NIFTY NONCYC CONS,-24707.9929499999,-7.928804065294203,4
COCHINSHIP,2024-06-03,2024-08-06,2013.0,2336.579675000001,204,stop,NIFTY IND DEFENCE,66010.25370000018,16.074499503229056,64
MAZDOCK,2024-06-04,2024-08-07,1339.75,2322.450125,226,stop,NIFTY IND DEFENCE,222090.22824999996,73.34951483485723,64
RVNL,2024-07-01,2024-08-09,415.0,522.1113000000001,706,stop,,75620.5778000001,25.80995180722896,39
ZYDUSLIFE,2024-08-07,2024-08-26,1272.85,1116.3593000000003,352,stop,NIFTY PHARMA,-55084.72639999986,-12.294512314883887,19
GODFRYPHLP,2024-08-05,2024-09-02,1345.4831932773109,2226.0,238,rebalance,,209563.0,65.44242329611991,28
CROMPTON,2024-08-09,2024-09-02,434.95,464.85,848,rebalance,NIFTY CONSR DURBL,25355.20000000003,6.8743533739510365,24
CUMMINSIND,2024-08-26,2024-09-02,3860.45,3804.4,101,rebalance,,-5661.049999999972,-1.4519032755248684,7
GVT&D,2024-08-01,2024-09-04,1664.383333333333,1615.1924249999993,189,stop,NIFTY ENERGY,-9297.08167500007,-2.9555035398496132,34
OIL,2024-08-06,2024-09-11,571.3,597.0564749999999,762,stop,NIFTY OIL AND GAS,19626.43394999993,4.508397514440743,36
UNOMINDA,2024-09-02,2024-09-11,1168.3,1013.6191500000007,290,stop,NIFTY AUTO,-44857.446499999794,-13.23982281948124,9
RVNL,2024-09-02,2024-09-12,601.2,550.1490500000002,772,stop,,-39411.33339999987,-8.491508649367907,10
360ONE,2024-07-18,2024-09-19,984.0687697160882,1057.429472723597,317,stop,NIFTY MS FIN SERV,23255.34285338027,7.454834993765114,63
OFSS,2024-09-11,2024-10-01,10703.0,10778.0,30,rebalance,NIFTY MS IT TELCM,2250.0,0.7007381108100619,20
VOLTAS,2024-09-12,2024-10-01,1852.95,1854.55,229,rebalance,NIFTY CONSR DURBL,366.3999999999792,0.08634879516447036,19
MOTILALOFS,2024-07-23,2024-10-03,544.75,721.7725250000001,830,stop,NIFTY CAPITAL MKT,146928.69575000007,32.49610371730154,72
MUTHOOTFIN,2024-09-04,2024-10-04,1959.7250000000001,1916.113925,216,stop,NIFTY FINSEREXBNK,-9419.992200000006,-2.225367079564733,30
PERSISTENT,2024-09-19,2024-10-04,5283.55,5124.154875,63,stop,NIFTY MS IT TELCM,-10041.892875000001,-3.0168187109046007,15
CDSL,2024-07-23,2024-10-07,1161.6,1365.9802750000006,259,stop,NIFTY MS FIN SERV,52934.49122500017,17.594720643939453,76
PGEL,2024-08-01,2024-10-07,433.4574385510996,583.9133811244312,773,stop,NIFTY CONSR DURBL,116302.44360918536,34.7106611150231,67
PNBHOUSING,2024-09-11,2024-10-07,1108.35,920.7299500000003,379,stop,NIFTY MS FIN SERV,-71107.99894999986,-16.927870257590083,26
COLPAL,2024-10-07,2024-10-14,3695.25,3590.909199999999,99,stop,NIFTY FMCG,-10329.739200000084,-2.8236465733035843,7
BAJAJ-AUTO,2024-10-04,2024-10-16,11483.5,11146.513500000001,36,stop,NIFTY AUTO,-12131.513999999966,-2.9345278007576026,12
LTM,2024-10-07,2024-10-18,6254.95,6076.958099999999,50,stop,NIFTY IT,-8899.595000000045,-2.8456166715961073,11
PIIND,2024-10-16,2024-10-18,4588.05,4459.95,87,stop,,-11144.700000000032,-2.792035832216311,2
BAJAJFINSV,2024-10-18,2024-10-21,1819.9,1803.482575,199,stop,NIFTY FINSEREXBNK,-3267.0675750000187,-0.902105884938742,3
BLUESTARCO,2024-10-03,2024-10-22,2147.15,1924.919050000001,228,stop,NIFTY CONSR DURBL,-50668.65659999977,-10.350043080362292,19
NAUKRI,2024-10-07,2024-10-22,1597.5,1536.3375,296,stop,NIFTY INTERNET,-18104.099999999973,-3.828638497652581,15
SUNPHARMA,2024-10-21,2024-10-23,1897.0,1855.9893999999997,189,stop,NIFTY PHARMA,-7751.003400000056,-2.161866104375343,2
M&M,2024-10-22,2024-10-23,2887.2,2869.17415,145,stop,NIFTY AUTO,-2613.7482499999987,-0.6243367276253853,1
POLYCAB,2024-10-23,2024-10-24,6661.7,6557.286849999999,48,stop,,-5011.831200000059,-1.5673649368779907,1
DIXON,2024-08-05,2024-10-25,11141.6,13151.860300000004,26,stop,NIFTY CONSR DURBL,52266.76780000009,18.04283316579309,81
TRENT,2024-09-02,2024-10-25,4765.5,4788.352100000002,106,stop,NIFTY NONCYC CONS,2422.3226000001996,0.47953205329980264,53
SHRIRAMFIN,2024-10-04,2024-10-25,667.2704040404041,627.0665500000002,495,stop,NIFTY FINSEREXBNK,-19900.907749999893,-6.025121719315674,21
VOLTAS,2024-10-22,2024-10-30,1794.65,1725.411825,264,stop,NIFTY CONSR DURBL,-18278.87820000005,-3.858032206837003,8
INFY,2024-10-25,2024-10-30,1822.6,1767.8070999999995,214,stop,NIFTY IT,-11725.68060000008,-3.00630418084058,5
HCLTECH,2024-10-24,2024-11-01,1844.9,1753.9026999999996,170,stop,NIFTY IT,-15469.541000000077,-4.932370318174451,8
GVT&D,2024-10-14,2024-11-01,1795.7,1803.3,198,rebalance,NIFTY ENERGY,1504.799999999982,0.42323327950102296,18
BAJAJHLDNG,2024-10-25,2024-11-01,10156.45,10332.55,30,rebalance,NIFTY FINSEREXBNK,5282.999999999956,1.7338735483362733,7
IEX,2024-10-30,2024-11-01,176.28,179.35,2634,rebalance,NIFTY MS FIN SERV,8086.379999999982,1.741547538007704,2
TECHM,2024-10-30,2024-11-01,1612.8,1535.0,232,rebalance,NIFTY IT,-18049.59999999999,-4.823908730158733,2
MCX,2024-10-01,2024-11-05,1166.0,1238.696,286,stop,NIFTY MS FIN SERV,20791.055999999975,6.234648370497409,35
LUPIN,2024-10-25,2024-11-05,2156.7,2095.2869750000004,214,stop,NIFTY MIDSML HLTH,-13142.387349999866,-2.8475460193814306,11
CDSL,2024-11-01,2024-11-13,1557.6415841584158,1443.4418999999996,202,stop,NIFTY MS FIN SERV,-23068.336200000067,-7.331576488446001,12
MOTILALOFS,2024-11-01,2024-11-18,976.65,884.4568781472165,400,stop,NIFTY CAPITAL MKT,-36877.248741113406,-9.439729877927972,17
NAM-INDIA,2024-10-18,2024-12-02,703.1222929936306,678.2,471,rebalance,NIFTY CAPITAL MKT,-11738.399999999989,-3.544517538694558,45
AMBER,2024-11-01,2024-12-05,6159.357692307692,5861.799447610882,52,stop,NIFTY CONSR DURBL,-15473.028724234078,-4.830994716680026,34
WIPRO,2024-11-22,2025-01-01,273.2,287.05,1297,rebalance,NIFTY IT,17963.45000000003,5.069546120058566,40
PERSISTENT,2024-11-01,2025-01-08,5389.0,6181.336100000002,58,stop,NIFTY MS IT TELCM,45955.49380000013,14.702840972351128,68
360ONE,2024-11-05,2025-01-08,1036.45,1179.2041749999994,331,stop,NIFTY MS FIN SERV,47251.63192499978,13.773377876404979,64
DIXON,2024-11-13,2025-01-08,14719.95,16893.925474999993,19,stop,NIFTY CONSR DURBL,41305.53402499985,14.768905295194568,56
MOTILALOFS,2024-12-02,2025-01-09,946.4659356725145,905.7715749999999,342,stop,NIFTY CAPITAL MKT,-13917.47135000002,-4.299611759782895,38
OBEROIRLTY,2024-11-05,2025-01-10,1998.7,2186.857,230,stop,NIFTY REALTY,43276.109999999986,9.413969079901928,66
CDSL,2024-12-05,2025-01-10,1855.95,1653.5566499999998,164,stop,NIFTY MS FIN SERV,-33192.509400000046,-10.905107896225664,36
COFORGE,2024-10-23,2025-01-13,1511.5,1779.5985,295,stop,NIFTY MS IT TELCM,79089.05750000002,17.73724776711876,82
PGEL,2024-11-01,2025-01-13,641.15,856.381625,729,stop,NIFTY CONSR DURBL,156903.854625,33.56962099352725,73
BAJAJHLDNG,2025-01-10,2025-01-13,10827.85,10706.723231654187,40,stop,NIFTY FINSEREXBNK,-4845.070733832545,-1.1186594600572919,3
CAMS,2025-01-13,2025-01-15,856.4,855.6,587,stop,NIFTY MS FIN SERV,-469.5999999999733,-0.09341429238672871,2
INDHOTEL,2025-01-13,2025-01-15,756.1,786.0,665,stop,NIFTY IND TOURISM,19883.499999999985,3.954503372569773,2
NAM-INDIA,2025-01-13,2025-01-15,635.8,644.0,791,stop,NIFTY CAPITAL MKT,6486.200000000036,1.289713746461163,2
BLUESTARCO,2025-01-15,2025-01-27,1917.8,1796.05,268,stop,NIFTY CONSR DURBL,-32629.0,-6.348420064657423,12
AMBER,2025-01-01,2025-01-28,7671.7,6076.375625000001,48,stop,NIFTY CONSR DURBL,-76575.56999999996,-20.79492648304808,27
LUPIN,2025-01-15,2025-01-28,2128.7,2005.8610749999991,241,stop,NIFTY MIDSML HLTH,-29604.180925000168,-5.770607647860226,13
RADICO,2025-01-27,2025-02-01,2144.3,2380.2,233,rebalance,NIFTY FMCG,54964.69999999992,11.00125915217085,5
NAUKRI,2025-01-28,2025-02-01,1429.5,1557.0,343,rebalance,NIFTY INTERNET,43732.5,8.919202518363068,4
HCLTECH,2025-01-28,2025-02-01,1693.25,1694.0,245,rebalance,NIFTY IT,183.75,0.0442935183817994,4
MANAPPURAM,2025-02-04,2025-02-12,205.54,185.59050000000002,1708,stop,NIFTY MS FIN SERV,-34073.745999999956,-9.705896662450119,8
EICHERMOT,2025-02-04,2025-02-12,5450.1,4862.675400000001,63,stop,NIFTY AUTO,-37007.74979999996,-10.7782352617383,8
BSE,2024-10-01,2025-02-17,1286.5,1666.327,323,stop,NIFTY MS FIN SERV,122684.121,29.52405752040419,139
WIPRO,2025-02-01,2025-02-24,297.15,291.19192499999997,1447,stop,NIFTY IT,-8621.334525000011,-2.0050731953558887,23
MUTHOOTFIN,2025-01-15,2025-03-03,2179.55,2120.1811000000002,235,stop,NIFTY FINSEREXBNK,-13951.691499999986,-2.723906310935742,47
BAJAJHLDNG,2025-02-04,2025-03-03,11735.85,11346.75,29,rebalance,NIFTY FINSEREXBNK,-11283.90000000001,-3.315482048594698,27
BAJFINANCE,2025-02-01,2025-03-05,800.0,824.3832307518016,635,stop,NIFTY FINSEREXBNK,15483.351527394047,3.047903843975197,32
SHRIRAMFIN,2025-03-05,2025-04-01,631.3,637.45,781,rebalance,NIFTY FINSEREXBNK,4803.150000000071,0.9741802629494867,27
SBICARD,2025-02-01,2025-04-07,824.95,763.5,616,stop,NIFTY MS FIN SERV,-37853.200000000026,-7.448936299169651,65
SRF,2025-02-04,2025-04-07,2913.33448275862,2570.2,174,stop,,-59705.39999999994,-11.778066843657042,62
CHOLAFIN,2025-03-24,2025-04-07,1529.3,1402.613925,248,stop,NIFTY FINSEREXBNK,-31418.146599999964,-8.283925652259194,14
MUTHOOTFIN,2025-04-16,2025-04-21,2080.7,2134.9,226,stop,NIFTY FINSEREXBNK,12249.200000000063,2.6048925842264703,5
MANAPPURAM,2025-03-03,2025-04-25,199.1,224.00863499999997,2481,stop,NIFTY MS FIN SERV,61798.32343499994,12.51061526870918,53
PGEL,2025-04-16,2025-05-02,960.183954154728,832.7195750000002,349,stop,NIFTY CONSR DURBL,-44485.068325,-13.27499575505171,16
KOTAKBANK,2025-03-24,2025-05-02,435.1345959595959,437.0,792,rebalance,NIFTY PVT BANK,1477.400000000037,0.42869586967460016,39
INDHOTEL,2025-04-25,2025-05-02,786.35,800.5,637,rebalance,NIFTY IND TOURISM,9013.549999999985,1.7994531697081317,7
INDIGO,2025-03-24,2025-05-09,4970.35,4915.657125,69,stop,NIFTY IND TOURISM,-3773.808375000044,-1.10038276982507,46
HDFCBANK,2025-04-16,2025-06-02,939.0,966.0,354,rebalance,NIFTY PVT BANK,9558.0,2.8753993610223683,47
EICHERMOT,2025-04-21,2025-06-02,5810.5,5361.0,83,rebalance,NIFTY AUTO,-37308.5,-7.7359951811376,42
BAJAJFINSV,2025-02-04,2025-06-03,1813.25,1982.8488248883882,191,stop,NIFTY FINSEREXBNK,32393.375553682148,9.353306211961288,119
GODFRYPHLP,2025-05-02,2025-06-13,2796.0,2677.805,170,stop,,-20093.150000000027,-4.227288984263245,42
MAZDOCK,2025-04-16,2025-06-16,2721.9281690140842,3107.2844000000014,142,stop,NIFTY IND DEFENCE,54720.58480000023,14.157472462820287,61
BAJFINANCE,2025-04-16,2025-06-19,906.0,894.0545,550,stop,NIFTY FINSEREXBNK,-6570.0250000000215,-1.3184878587196525,64
HAL,2025-06-13,2025-06-19,5026.0,4879.401904224594,90,stop,NIFTY IND DEFENCE,-13193.828619786573,-2.9167945836730325,6
BDL,2025-06-02,2025-06-25,1974.6,1815.5572,218,stop,NIFTY IND DEFENCE,-34671.330399999984,-8.054431277220697,23
ANGELONE,2025-06-19,2025-07-01,278.2,296.4,1866,rebalance,NIFTY MS FIN SERV,33961.199999999975,6.542056074766345,12
INDIGO,2025-06-25,2025-07-01,5639.0,5965.0,70,rebalance,NIFTY IND TOURISM,22820.0,5.78116687355914,6
BSE,2025-04-07,2025-07-08,1727.5,2551.7871499999997,279,stop,NIFTY MS FIN SERV,229976.1148499999,47.71560926193921,92
NBCC,2025-06-03,2025-07-08,123.42,115.23102499999999,3069,stop,NIFTY MULTI INFRA,-25131.964275000042,-6.635046994004224,35
MANAPPURAM,2025-05-02,2025-07-09,231.06,259.848655,1457,stop,NIFTY MS FIN SERV,41945.07033500001,12.459385008222966,68
BDL,2025-07-08,2025-07-14,1969.6,1834.892554723155,271,stop,NIFTY IND DEFENCE,-36505.717670024984,-6.839330081074579,6
AUBANK,2025-07-01,2025-07-21,838.35,770.0,499,stop,NIFTY MS FIN SERV,-34106.65000000001,-8.152919425061134,20
PNBHOUSING,2025-05-02,2025-07-23,1052.153416149068,1061.2846058478576,322,stop,NIFTY MS FIN SERV,2940.243083010223,0.867857249583448,82
MAZDOCK,2025-07-21,2025-07-23,2951.7,2878.0181500000012,130,stop,NIFTY IND DEFENCE,-9578.640499999816,-2.496251312802744,2
ABCAPITAL,2025-07-08,2025-07-25,277.4,263.3457,1917,stop,NIFTY MS FIN SERV,-26942.093099999915,-5.066438356164371,17
BAJAJFINSV,2025-07-23,2025-07-25,2060.5,1976.3318500000003,175,stop,NIFTY FINSEREXBNK,-14729.426249999955,-4.0848410579956145,2
BEL,2025-06-02,2025-07-28,387.5,388.5545,920,stop,NIFTY IND DEFENCE,970.1400000000172,0.2721290322580616,56
BAJFINANCE,2025-07-14,2025-07-28,918.85,897.821375,541,stop,NIFTY FINSEREXBNK,-11376.486125000018,-2.2885808347390846,14
CDSL,2025-07-25,2025-07-28,1614.7,1519.7563478201148,216,stop,NIFTY MS FIN SERV,-20507.828870855214,-5.8799561639862,3
MUTHOOTFIN,2025-07-23,2025-07-29,2690.0,2602.209706066934,132,stop,NIFTY FINSEREXBNK,-11588.318799164725,-3.2635797001139832,6
INDIANB,2025-07-28,2025-07-30,613.65,602.6849000000001,792,stop,NIFTY PSU BANK,-8684.359199999915,-1.7868654770634596,2
CHOLAFIN,2025-07-28,2025-07-30,1490.3,1481.3471499999998,230,stop,NIFTY FINSEREXBNK,-2059.155500000029,-0.6007414614507267,2
360ONE,2025-07-28,2025-07-30,1074.6,1066.1,319,stop,NIFTY MS FIN SERV,-2711.5,-0.7909919970221502,2
SHRIRAMFIN,2025-07-29,2025-07-31,638.3294824399261,624.1013500000004,541,stop,NIFTY FINSEREXBNK,-7697.41964999982,-2.2289636984243133,2
BANKINDIA,2025-07-30,2025-08-01,110.53,105.83383500000002,4123,stop,NIFTY PSU BANK,-19362.288294999915,-4.2487695648240065,2
ANGELONE,2025-07-30,2025-08-01,264.09699474079645,259.64254999999997,1331,stop,NIFTY MS FIN SERV,-5928.865950000109,-1.686669984703304,2
HAL,2025-07-30,2025-08-01,4545.0,4451.282899999998,77,stop,NIFTY IND DEFENCE,-7216.216700000128,-2.061982398239859,2
KOTAKBANK,2025-07-31,2025-08-01,395.7,398.5,853,rebalance,NIFTY PVT BANK,2388.4000000000096,0.7076067728076785,1
MOTILALOFS,2025-08-01,2025-08-06,921.7,901.2819209598432,380,stop,NIFTY CAPITAL MKT,-7758.870035259599,-2.2152629966536663,5
LTF,2025-05-09,2025-08-07,161.53,198.31928499999992,2100,stop,NIFTY MS FIN SERV,77257.49849999984,22.775512288738888,90
POLYCAB,2025-08-07,2025-08-12,6881.0,6662.61,60,stop,,-13103.40000000002,-3.1738119459380987,5
GLENMARK,2025-08-01,2025-08-20,2067.8,1924.7632500000002,203,stop,NIFTY MIDSML HLTH,-29036.460249999996,-6.917339684689039,19
GVT&D,2025-07-25,2025-08-26,2436.5,2663.2670499999995,206,stop,NIFTY ENERGY,46714.01229999989,9.307081879745516,32
RBLBANK,2025-07-09,2025-08-28,260.61,248.4065999999999,1453,stop,NIFTY MS FIN SERV,-17731.54020000015,-4.682629216070033,50
HDFCAMC,2025-06-16,2025-08-29,2431.8,2674.5951499999996,181,stop,NIFTY FINSEREXBNK,43945.922149999904,9.984174274200154,74
NMDC,2025-08-26,2025-08-29,67.82,66.9,7932,stop,NIFTY METAL,-7297.4399999999005,-1.3565319964612077,3
ICICIBANK,2025-08-28,2025-09-01,1399.1,1398.1,266,stop,NIFTY PVT BANK,-266.0,-0.0714745193338584,4
INDIGO,2025-08-29,2025-09-01,5646.0,5627.34375,94,stop,NIFTY IND TOURISM,-1753.6875,-0.3304330499468655,3
NAM-INDIA,2025-06-19,2025-09-01,734.75,799.75,561,rebalance,NIFTY CAPITAL MKT,36465.0,8.84654644436884,74
AMBER,2025-08-29,2025-09-01,7267.5,7631.0,66,rebalance,NIFTY CONSR DURBL,23991.0,5.001719986240105,3
GVT&D,2025-09-01,2025-09-04,2796.5,2700.7266483523504,191,stop,NIFTY ENERGY,-18292.71016470108,-3.4247577917986605,3
RADICO,2025-08-20,2025-09-08,2833.5,2762.8296996188083,138,stop,NIFTY FMCG,-9752.50145260446,-2.4940991840900595,19
GODFRYPHLP,2025-07-01,2025-09-29,2955.0,3261.8385,187,stop,,57378.79949999997,10.383705583756342,90
HDFCAMC,2025-09-01,2025-10-01,2733.6870967741934,2718.5,155,rebalance,NIFTY FINSEREXBNK,-2353.9999999999736,-0.5555535888549401,30
UNOMINDA,2025-09-01,2025-10-09,1314.6,1268.3991499999997,329,stop,NIFTY AUTO,-15200.079650000058,-3.5144416552563618,38
MANAPPURAM,2025-09-08,2025-10-23,292.1,279.0745250000001,1305,stop,NIFTY MS FIN SERV,-16998.244874999888,-4.459251968503908,45
GVT&D,2025-10-01,2025-10-23,3073.0,2859.2595,137,stop,NIFTY ENERGY,-29282.448499999984,-6.9554344288968455,22
ETERNAL,2025-08-06,2025-11-03,298.8800258843831,316.45,1159,stop,NIFTY INTERNET,20363.599999999988,5.878604320789771,89
HEROMOTOCO,2025-09-29,2025-11-04,5300.5,5449.65825,102,stop,NIFTY AUTO,15214.141500000042,2.8140411281954547,36
FORTIS,2025-08-01,2025-11-10,859.25,988.1770249999997,405,stop,NIFTY MIDSML HLTH,52215.44512499989,15.004599941809694,101
POLYCAB,2025-10-23,2025-11-24,7518.5,7487.26725,50,stop,,-1561.6375000000062,-0.41541198377336164,32
GVT&D,2025-11-03,2025-11-24,3171.2,2846.6435499999993,115,stop,NIFTY ENERGY,-37323.99175000006,-10.234499558526755,21
ADANIPOWER,2025-10-09,2025-12-01,148.91,147.34,2809,rebalance,NIFTY COMMODITIES,-4410.129999999981,-1.0543281176549568,53
NAM-INDIA,2025-10-23,2025-12-01,940.3591133004926,857.75,406,rebalance,NIFTY CAPITAL MKT,-33539.299999999996,-8.784847419678776,39
BANKINDIA,2025-11-10,2025-12-03,141.32,138.33882499999996,2833,stop,NIFTY PSU BANK,-8445.668775000102,-2.109520945372234,23
INDIANB,2025-12-01,2025-12-03,868.85,830.2930749999999,457,stop,NIFTY PSU BANK,-17620.51472500004,-4.437696380272782,2
CUMMINSIND,2025-08-01,2025-12-26,3568.7,4364.5725,97,stop,,77199.63250000004,22.30146832179787,147
ABCAPITAL,2025-09-04,2026-01-01,277.55,361.95,1866,rebalance,NIFTY MS FIN SERV,157490.39999999997,30.408935326968113,119
CANBK,2025-11-24,2026-01-01,141.99828645447818,149.31,2702,rebalance,NIFTY PSU BANK,19756.249999999975,5.149156182152814,38
SHRIRAMFIN,2025-12-01,2026-01-01,851.55,1019.7,428,rebalance,NIFTY FINSEREXBNK,71968.20000000004,19.74634490047562,31
CUMMINSIND,2026-01-01,2026-01-05,4470.6,4364.5725,139,stop,,-14737.82250000002,-2.371661521943369,4
LTF,2025-09-01,2026-01-12,222.59,294.169075,2404,stop,NIFTY MS FIN SERV,172076.09630000003,32.15736331371581,133
360ONE,2025-12-03,2026-01-12,1148.1,1117.8721000000005,340,stop,NIFTY MS FIN SERV,-10277.485999999799,-2.632862991028606,40
POLYCAB,2026-01-12,2026-01-16,7629.0,7153.83425,81,stop,,-38488.42575000001,-6.2284146021759135,4
EICHERMOT,2025-12-26,2026-01-20,7324.0,7131.262,57,stop,NIFTY AUTO,-10986.066000000017,-2.631594756963407,25
GVT&D,2026-01-16,2026-01-20,2621.3,2652.6,221,stop,NIFTY ENERGY,6917.299999999939,1.1940640140388314,4
NMDC,2026-01-01,2026-01-21,81.18792727979778,75.06687500000001,5143,stop,NIFTY METAL,-31480.57187499991,-7.539362667435512,20
AUBANK,2025-12-03,2026-01-23,948.7652985074627,967.3241000000004,402,stop,NIFTY MS FIN SERV,7460.638200000143,1.9561003676813682,51
MANAPPURAM,2026-01-05,2026-01-28,307.1,290.4675,1975,stop,NIFTY MS FIN SERV,-32849.1875000001,-5.415988277434081,23
MUTHOOTFIN,2025-08-12,2026-02-01,2533.2,3700.0,157,stop,NIFTY FINSEREXBNK,183187.60000000003,46.06031896415601,173
MCX,2025-11-24,2026-02-01,1975.8902439024391,2076.566,164,stop,NIFTY MS FIN SERV,16510.82399999995,5.095209939329592,69
HINDZINC,2026-01-12,2026-02-01,628.25,575.0,747,stop,NIFTY METAL,-39777.75,-8.475925189017108,20
BANKBARODA,2026-01-20,2026-02-01,292.6007681564246,282.557125,1432,stop,NIFTY PSU BANK,-14382.497000000018,-3.432541623081198,12
NATIONALUM,2025-11-04,2026-02-01,233.27,354.2,2384,rebalance,NIFTY METAL,288297.11999999994,51.84121404381188,89
NAM-INDIA,2026-01-28,2026-02-01,834.8,869.95,687,rebalance,NIFTY CAPITAL MKT,24148.05000000006,4.210589362721628,4
SHRIRAMFIN,2026-02-01,2026-02-02,997.6,966.5795499999997,601,stop,NIFTY FINSEREXBNK,-18643.290450000193,-3.109507818765067,1
COALINDIA,2026-02-03,2026-02-12,429.4,416.30932500000006,1415,stop,NIFTY ENERGY,-18523.305124999886,-3.0485968793665386,9
AUBANK,2026-02-03,2026-02-23,982.3,952.0730500000002,563,stop,NIFTY MS FIN SERV,-17017.772849999867,-3.077160745189833,20
BAJAJ-AUTO,2026-02-23,2026-03-02,9905.5,9776.0,54,rebalance,NIFTY AUTO,-6993.0,-1.3073545000252373,7
APLAPOLLO,2026-02-02,2026-03-04,2079.3,2134.8266000000003,288,stop,NIFTY METAL,15991.660800000041,2.670446784975722,30
NMDC,2026-02-03,2026-03-04,79.24455767731878,76.923395,5132,stop,NIFTY METAL,-11912.206859999988,-2.9291130461860604,29
ASHOKLEY,2026-01-01,2026-03-06,184.88,196.26398000000006,2579,stop,NIFTY AUTO,29359.284420000167,6.157496754651692,64
SBIN,2026-01-20,2026-03-09,1036.4,1115.0,554,stop,NIFTY PSU BANK,43544.39999999995,7.5839444230026976,48
FEDERALBNK,2026-01-27,2026-03-09,284.9692950581395,280.0,1376,stop,NIFTY MS FIN SERV,-6837.749999999944,-1.7438001722696717,41
BANKINDIA,2026-02-03,2026-03-09,153.01,149.13,3972,stop,NIFTY PSU BANK,-15411.359999999982,-2.5357819750343125,34
SHRIRAMFIN,2026-03-09,2026-03-12,987.2,1012.6622500000001,616,stop,NIFTY FINSEREXBNK,15684.746000000025,2.579239262560784,3
GVT&D,2026-02-03,2026-03-16,3456.4,3472.5481499999996,117,stop,NIFTY ENERGY,1889.3335499999453,0.4671956370790209,41
BEL,2026-02-12,2026-03-16,443.9,426.3479000000001,1327,stop,NIFTY IND DEFENCE,-23291.636699999843,-3.954066231133113,32
MCX,2026-03-12,2026-03-23,2526.1,2299.5663999999997,240,stop,NIFTY MS FIN SERV,-54368.06400000005,-8.967720992834815,11
INDIANB,2026-01-22,2026-04-01,878.6354485776806,869.5,457,rebalance,NIFTY PSU BANK,-4174.900000000018,-1.0397313917243856,69
BHARATFORG,2026-03-09,2026-04-01,1862.3,1668.4,326,rebalance,NIFTY AUTO,-63211.39999999996,-10.411856306717493,23
POLYCAB,2026-03-16,2026-04-01,7127.0,6925.0,83,rebalance,,-16766.0,-2.8342921285253286,16
ABB,2026-03-16,2026-05-11,6218.0,6600.51975,95,stop,NIFTY ENERGY,36339.37625000004,6.1518132840141515,56
NATIONALUM,2026-04-01,2026-06-08,399.45,384.34632500000004,1462,stop,NIFTY METAL,-22081.57284999993,-3.7811177869570556,68
GVT&D,2026-04-01,2026-07-03,3798.7,4546.93175,153,stop,NIFTY ENERGY,114479.45774999999,19.697047674204327,93
BSE,2026-04-01,2026-07-06,2867.6,3757.8336499999978,203,stop,NIFTY MS FIN SERV,180717.43094999957,31.044554679871595,96
CUMMINSIND,2026-03-23,2026-07-07,4518.0,5427.48525,127,stop,,115504.62674999997,20.130262284196544,106
ADANIPOWER,2026-07-06,2026-07-07,219.85,216.92735500000006,2008,stop,NIFTY COMMODITIES,-5868.671159999863,-1.3293813964066148,1
MAHABANK,2026-07-06,2026-07-08,86.51,82.37721000000002,7637,stop,,-31562.11722999989,-4.7772396254768035,2
POLYCAB,2026-07-06,2026-07-08,9584.0,9279.915,59,stop,,-17941.01499999995,-3.172840150250411,2
CGPOWER,2026-07-03,2026-07-23,892.55,885.09475,735,stop,NIFTY ENERGY,-5479.608749999984,-0.8352753347151354,20
NAM-INDIA,2026-07-06,2026-07-23,1207.3986376021799,1112.7873999999997,367,stop,NIFTY CAPITAL MKT,-34722.32420000012,-7.835956961991631,17
BHEL,2026-07-06,2026-07-29,387.4744736842105,396.0647750000001,1140,stop,NIFTY ENERGY,9792.94350000013,2.2169979957932906,23
LAURUSLABS,2026-07-06,2026-08-03,1529.2020761245676,1811.4,289,rebalance,NIFTY MIDSML HLTH,81555.19999999998,18.453932824274098,28
