symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
BAJAJHLDNG,2025-01-13,2025-03-03,10314.8,11346.75,50,rebalance,NIFTY FINSEREXBNK,51597.50000000004,10.004556559506739,49
MUTHOOTFIN,2025-01-15,2025-03-03,2179.55,2146.3,242,rebalance,NIFTY FINSEREXBNK,-8046.5,-1.5255442637241656,47
SHRIRAMFIN,2025-03-24,2025-04-01,682.0,637.45,641,rebalance,NIFTY FINSEREXBNK,-28556.54999999997,-6.532258064516128,8
SBICARD,2025-02-01,2025-04-07,824.95,763.5,643,stop,NIFTY MS FIN SERV,-39512.35000000003,-7.448936299169651,65
SRF,2025-02-04,2025-04-07,2921.8712707182317,2570.2,181,stop,,-63652.49999999997,-12.035823557407676,62
CHOLAFIN,2025-03-24,2025-04-07,1528.9752136752136,1371.5445921582316,234,stop,NIFTY FINSEREXBNK,-36838.765434973786,-10.29647963609327,14
MUTHOOTFIN,2025-04-16,2025-04-21,2080.7,2134.9,245,stop,NIFTY FINSEREXBNK,13279.000000000067,2.6048925842264703,5
KOTAKBANK,2025-03-24,2025-05-02,435.2,437.0,823,rebalance,NIFTY PVT BANK,1481.4000000000094,0.4136029411764719,39
PGEL,2025-04-16,2025-05-02,960.85,827.9,355,rebalance,NIFTY CONSR DURBL,-47197.250000000015,-13.836707082270905,16
INDIGO,2025-03-24,2025-05-09,4970.35,4915.657125,71,stop,NIFTY IND TOURISM,-3883.1941250000455,-1.10038276982507,46
HDFCBANK,2025-04-16,2025-06-02,939.0,966.0,363,rebalance,NIFTY PVT BANK,9801.0,2.8753993610223683,47
EICHERMOT,2025-04-21,2025-06-02,5810.5,5361.0,90,rebalance,NIFTY AUTO,-40455.0,-7.7359951811376,42
BAJAJFINSV,2025-02-04,2025-06-05,1813.25,1936.6976497767764,200,stop,NIFTY FINSEREXBNK,24689.529955355283,6.808087675542618,121
MAZDOCK,2025-04-16,2025-06-16,2731.9,3107.2844000000014,126,stop,NIFTY IND DEFENCE,47298.43440000016,13.74078114133026,61
HAL,2025-06-16,2025-07-01,5063.7,4912.2,77,rebalance,NIFTY IND DEFENCE,-11665.5,-2.991883405415008,15
BSE,2025-04-16,2025-07-08,1977.0,2551.7871499999997,258,stop,NIFTY MS FIN SERV,148295.08469999992,29.073705108750623,83
NBCC,2025-06-05,2025-07-08,127.01788612565446,115.23102499999999,3056,stop,NIFTY MULTI INFRA,-36020.647600000055,-9.279686101840912,33
BDL,2025-06-02,2025-07-17,1974.6,1777.9327683975416,238,stop,NIFTY IND DEFENCE,-46806.80112138507,-9.95985169667063,45
AUBANK,2025-07-01,2025-07-21,838.35,770.0,451,stop,NIFTY MS FIN SERV,-30825.85000000001,-8.152919425061134,20
PNBHOUSING,2025-05-02,2025-07-23,1052.2416413373858,1035.9129972107705,329,stop,NIFTY MS FIN SERV,-5372.123917656416,-1.5517960404856979,82
ABCAPITAL,2025-07-08,2025-07-25,277.4,259.908172056059,1977,stop,NIFTY MS FIN SERV,-34581.34384517128,-6.305633721680238,17
BAJFINANCE,2025-02-01,2025-07-28,800.0,895.6936999999998,561,stop,NIFTY FINSEREXBNK,53684.165699999896,11.961712499999976,177
MANAPPURAM,2025-03-03,2025-07-28,199.1,258.98049624624923,2576,stop,NIFTY MS FIN SERV,154252.15833033805,30.075588270341157,147
BEL,2025-06-02,2025-07-28,387.5,388.5545,937,stop,NIFTY IND DEFENCE,988.0665000000174,0.2721290322580616,56
MAZDOCK,2025-07-23,2025-07-28,2919.4,2878.0181500000012,116,stop,NIFTY IND DEFENCE,-4800.2945999998665,-1.4174779064190846,5
BAJAJFINSV,2025-07-28,2025-07-29,1977.8,1958.7735898698236,265,stop,NIFTY FINSEREXBNK,-5041.998684496739,-0.9619986919899071,1
CDSL,2025-07-28,2025-07-30,1522.8,1542.0,309,stop,NIFTY MS FIN SERV,5932.800000000014,1.2608353033884967,2
INDIANB,2025-07-28,2025-07-31,613.65,594.35,570,stop,NIFTY PSU BANK,-11000.999999999975,-3.145115293734202,3
CHOLAFIN,2025-07-29,2025-07-31,1484.8,1465.0,349,stop,NIFTY FINSEREXBNK,-6910.199999999984,-1.333512931034475,2
360ONE,2025-07-30,2025-08-01,1060.2,1053.0,449,stop,NIFTY MS FIN SERV,-3232.80000000002,-0.679117147707986,2
BANKINDIA,2025-07-31,2025-08-01,107.86,107.70990068622156,3320,stop,NIFTY PSU BANK,-498.3297217444226,-0.13916124029152988,1
SHRIRAMFIN,2025-07-31,2025-08-01,630.85,614.2,780,rebalance,NIFTY FINSEREXBNK,-12986.999999999982,-2.639296187683282,1
MUTHOOTFIN,2025-07-25,2025-08-04,2660.6,2548.919412133868,193,stop,NIFTY FINSEREXBNK,-21554.353458163496,-4.197571520188381,10
LTF,2025-05-09,2025-08-08,161.53,195.18582022083527,2163,stop,NIFTY MS FIN SERV,72797.53913766668,20.835646765823856,91
GLENMARK,2025-08-01,2025-08-20,2067.8,1924.7632500000002,258,stop,NIFTY MIDSML HLTH,-36903.481499999994,-6.917339684689039,19
RBLBANK,2025-07-21,2025-08-28,261.0497358767425,243.60830138138206,1363,stop,NIFTY MS FIN SERV,-23772.67521717626,-6.681268776918281,38
MOTILALOFS,2025-08-01,2025-08-29,921.4491048593351,874.8269452509797,391,stop,NIFTY CAPITAL MKT,-18229.264406866936,-5.059656508698051,28
NAM-INDIA,2025-07-17,2025-09-01,850.45,799.75,497,rebalance,NIFTY CAPITAL MKT,-25197.900000000023,-5.9615497677700136,46
NMDC,2025-08-29,2025-09-01,66.77,67.57,5123,rebalance,NIFTY METAL,4098.399999999985,1.1981428785382553,3
GODFRYPHLP,2025-05-02,2025-09-29,2796.0,3145.584614542126,111,stop,,38803.89221417599,12.503026271177609,150
HDFCAMC,2025-07-08,2025-10-01,2499.8,2718.5,184,rebalance,NIFTY FINSEREXBNK,40240.79999999997,8.748699895991674,85
RADICO,2025-08-28,2025-10-01,2840.0,2914.2,116,rebalance,NIFTY FMCG,8607.199999999979,2.6126760563380147,34
UNOMINDA,2025-09-01,2025-10-10,1314.38768115942,1244.4227604818482,276,stop,NIFTY AUTO,-19310.318107009833,-5.32300490033929,39
POLYCAB,2025-08-20,2025-10-17,7158.0,7279.62675,69,stop,,8392.245750000024,1.6991722548197918,58
GVT&D,2025-07-28,2025-10-23,2398.6,2821.1885068304496,218,stop,NIFTY ENERGY,92124.29448903803,17.618131694757345,87
GODFRYPHLP,2025-10-23,2025-10-24,3164.4,3145.584614542126,178,stop,,-3349.138611501585,-0.5945956724141777,1
ETERNAL,2025-08-08,2025-11-03,300.9,314.00851880948926,1403,stop,NIFTY INTERNET,18391.251889713465,4.356436958952892,87
INDIANB,2025-10-24,2025-11-03,802.95,862.0,697,rebalance,NIFTY PSU BANK,41157.84999999997,7.3541316395790535,10
HEROMOTOCO,2025-10-10,2025-11-04,5500.0,5342.048770357371,62,stop,NIFTY AUTO,-9792.97623784301,-2.8718405389568935,25
EICHERMOT,2025-10-17,2025-11-07,7042.5,6757.429899655754,71,stop,NIFTY AUTO,-20239.977124441495,-4.047853750007047,21
FORTIS,2025-08-04,2025-11-10,861.9,988.1770249999997,570,stop,NIFTY MIDSML HLTH,71977.90424999986,14.651006497273444,98
GVT&D,2025-11-03,2025-11-24,3171.2,2828.4410872623093,179,stop,NIFTY ENERGY,-61353.845380046594,-10.808492455149166,21
ADANIPOWER,2025-10-01,2025-12-01,152.51,147.34,3055,rebalance,NIFTY COMMODITIES,-15794.349999999962,-3.389941643170935,61
NAM-INDIA,2025-10-01,2025-12-01,876.0702102803738,857.75,428,rebalance,NIFTY CAPITAL MKT,-7841.049999999974,-2.0911806000697863,61
BANKINDIA,2025-11-07,2025-12-03,140.01,135.79507494399004,3428,stop,NIFTY PSU BANK,-14448.763092002095,-3.0104457224555015,26
INDIANB,2025-12-01,2025-12-03,868.85,816.2388016246231,448,stop,NIFTY PSU BANK,-23569.81687216887,-6.055268271321513,2
ABCAPITAL,2025-11-04,2026-01-01,331.4993027888446,361.95,1004,rebalance,NIFTY MS FIN SERV,30572.500000000007,9.185750001577397,58
CANBK,2025-11-24,2026-01-01,141.99,149.31,3566,rebalance,NIFTY PSU BANK,26103.119999999977,5.155292626241281,38
SHRIRAMFIN,2025-12-01,2026-01-01,851.55,1019.7,502,rebalance,NIFTY FINSEREXBNK,84411.30000000005,19.74634490047562,31
CUMMINSIND,2025-08-01,2026-01-05,3568.7,4309.314729118162,117,stop,,86651.92330682499,20.753067759076483,157
LTF,2025-09-01,2026-01-13,222.59,289.11599057345467,1722,stop,NIFTY MS FIN SERV,114557.75576748892,29.8872323884517,134
POLYCAB,2026-01-05,2026-01-16,7762.0,7153.83425,64,stop,,-38922.60800000001,-7.835168126771452,11
GVT&D,2026-01-16,2026-01-20,2621.3,2652.6,174,stop,NIFTY ENERGY,5446.1999999999525,1.1940640140388314,4
360ONE,2025-12-03,2026-01-21,1148.1,1113.2638023729228,332,stop,NIFTY MS FIN SERV,-11565.617612189606,-3.034247681132052,49
NMDC,2026-01-01,2026-01-21,81.18541916747337,75.06687500000001,5165,stop,NIFTY METAL,-31602.2806249999,-7.53650622268972,20
AUBANK,2025-12-03,2026-01-27,948.7,955.1303414579065,474,stop,NIFTY MS FIN SERV,3047.981851047671,0.677805571614476,55
EICHERMOT,2026-01-22,2026-01-28,7049.0,6908.872,49,stop,NIFTY AUTO,-6866.271999999985,-1.9879131791743498,6
MANAPPURAM,2026-01-01,2026-01-30,314.07085889570556,288.0369636889235,1304,stop,NIFTY MS FIN SERV,-33948.19934964381,-8.289178849103996,29
MUTHOOTFIN,2025-09-29,2026-02-01,3080.0523076923077,3700.0,130,stop,NIFTY FINSEREXBNK,80593.2,20.127829996893155,125
HINDZINC,2026-01-13,2026-02-01,629.85,575.0,790,stop,NIFTY METAL,-43331.500000000015,-8.708422640311186,19
BANKBARODA,2026-01-22,2026-02-01,295.74175035868006,278.6761820152939,1394,stop,NIFTY PSU BANK,-23789.402270680348,-5.770429208148265,10
NATIONALUM,2025-11-03,2026-02-01,238.66,354.2,1986,rebalance,NIFTY METAL,229462.43999999997,48.41196681471549,90
MCX,2025-11-10,2026-02-01,1906.0,2233.3,295,rebalance,NIFTY MS FIN SERV,96553.50000000006,17.172088142707253,83
NAM-INDIA,2026-01-30,2026-02-01,878.1,869.95,427,rebalance,NIFTY CAPITAL MKT,-3480.04999999999,-0.9281403029267721,2
SHRIRAMFIN,2026-02-01,2026-02-02,997.6,950.0691800720616,587,stop,NIFTY FINSEREXBNK,-27900.591297699848,-4.764516833193511,1
COALINDIA,2026-02-03,2026-02-13,429.4,408.3167677853094,1382,stop,NIFTY ENERGY,-29137.026920702345,-4.9099283220052525,10
AUBANK,2026-02-03,2026-02-23,982.3,955.1303414579065,474,stop,NIFTY MS FIN SERV,-12878.418148952285,-2.7659226857470687,20
BAJAJ-AUTO,2026-02-23,2026-03-02,9905.5,9776.0,45,rebalance,NIFTY AUTO,-5827.5,-1.3073545000252373,7
APLAPOLLO,2026-02-02,2026-03-04,2079.3,2121.711748172963,281,stop,NIFTY METAL,11917.701236602516,2.0397127962757944,30
NMDC,2026-02-03,2026-03-04,79.2416247002398,76.33861008029028,5004,stop,NIFTY METAL,-14526.68515822738,-3.663497096294055,29
ASHOKLEY,2026-01-01,2026-03-06,184.88,196.04991038378432,3188,stop,NIFTY AUTO,35609.674303504435,6.0417083425921225,64
SBIN,2026-01-20,2026-03-09,1036.4,1115.0,445,stop,NIFTY PSU BANK,34976.999999999956,7.5839444230026976,48
FEDERALBNK,2026-01-28,2026-03-09,284.69374495560936,275.18400932119516,1239,stop,NIFTY MS FIN SERV,-11782.562451039192,-3.340338803684284,40
BANKINDIA,2026-02-03,2026-03-09,153.01,149.13,3878,stop,NIFTY PSU BANK,-15046.639999999983,-2.5357819750343125,34
GVT&D,2026-02-03,2026-03-16,3456.4,3417.323544010969,114,stop,NIFTY ENERGY,-4454.715982749565,-1.1305536393076965,41
SHRIRAMFIN,2026-03-09,2026-03-16,987.2,982.5260561279349,600,stop,NIFTY FINSEREXBNK,-2804.3663232390827,-0.47345460616543544,7
BEL,2026-02-13,2026-03-23,435.55,419.97787500000004,1295,stop,NIFTY IND DEFENCE,-20165.901874999963,-3.575278383652847,38
MCX,2026-03-16,2026-03-23,2555.6,2299.4352329821263,225,stop,NIFTY MS FIN SERV,-57637.07257902156,-10.02366438479706,7
INDIANB,2026-01-27,2026-04-01,858.4,869.5,527,rebalance,NIFTY PSU BANK,5849.700000000012,1.2931034482758674,64
BHARATFORG,2026-03-09,2026-04-01,1862.3,1668.4,318,rebalance,NIFTY AUTO,-61660.19999999995,-10.411856306717493,23
POLYCAB,2026-03-16,2026-04-01,7127.0,6925.0,80,rebalance,,-16160.0,-2.8342921285253286,16
ABB,2026-03-23,2026-05-11,6041.5,6600.51975,92,stop,NIFTY ENERGY,51429.81700000004,9.252995944715714,49
NATIONALUM,2026-04-01,2026-06-08,399.45,380.69892561716654,1418,stop,NIFTY METAL,-26589.023474857833,-4.694223152543109,68
GVT&D,2026-04-01,2026-07-03,3798.7,4461.069196560868,149,stop,NIFTY ENERGY,98693.0102875693,17.43673352886166,93
BSE,2026-04-01,2026-07-06,2867.6,3757.8336499999978,197,stop,NIFTY MS FIN SERV,175376.02904999958,31.044554679871595,96
CUMMINSIND,2026-03-23,2026-07-08,4518.0,5384.986205237061,123,stop,,106639.30324415848,19.18960170954096,107
MAHABANK,2026-07-06,2026-07-08,86.51,82.37721000000002,7377,stop,,-30487.591829999896,-4.7772396254768035,2
ADANIPOWER,2026-07-06,2026-07-08,219.85,215.0678936153707,1940,stop,NIFTY COMMODITIES,-9277.286386180818,-2.1751677892332455,2
POLYCAB,2026-07-06,2026-07-09,9584.0,9179.14975,57,stop,,-23076.46424999997,-4.224230488313852,3
NAM-INDIA,2026-07-06,2026-07-23,1207.2326760563383,1112.7873999999997,355,stop,NIFTY CAPITAL MKT,-33528.07300000019,-7.823286921363204,17
CGPOWER,2026-07-03,2026-07-24,892.55,860.0,710,stop,NIFTY ENERGY,-23110.499999999967,-3.646854517954168,21
LAURUSLABS,2026-07-06,2026-08-03,1529.2021505376345,1811.4,279,rebalance,NIFTY MIDSML HLTH,78733.20000000001,18.453927060143815,28
ADANIGREEN,2026-07-31,2026-08-03,1383.0,1395.0,458,rebalance,NIFTY COMMODITIES,5496.0,0.8676789587852562,3
HDFCAMC,2026-07-31,2026-08-03,2615.8,2600.6,180,rebalance,NIFTY FINSEREXBNK,-2736.000000000049,-0.5810841807477707,3
BHARATFORG,2026-07-31,2026-08-03,2199.8,2211.0,193,rebalance,NIFTY AUTO,2161.599999999965,0.5091371942903766,3
LICI,2026-07-31,2026-08-03,424.7,428.5,996,rebalance,NIFTY MS FIN SERV,3784.800000000011,0.8947492347539443,3
ADANIENSOL,2026-05-11,2026-08-12,1340.4,1572.843550165384,335,stop,NIFTY COMMODITIES,77868.58930540358,17.34135706993314,93
